number_price_changes,vehicle_age,mileage,price,msrp,dealer_name,listing_type,make,model,year,month,day
9,5,82529,23497.0,48990.0,Toyota On The Trail,Active,Infiniti,QX50,2024,5,3
0,0,13,111245.0,106500.0,Autocanada,Sold,Ford,F150,2024,4,12
0,5,131338,34913.0,49700.0,Wolfe Cadillac Edmonton,Active,Chevrolet,New Silverado 1500,2024,7,26
3,2,26378,75995.0,109300.0,Kia West Edmonton,Sold,Audi,e-tron,2023,11,25
0,1,9822,70582.0,67695.0,AutoCanada,Active,Dodge,Durango,2024,7,16
3,0,5,40825.0,35845.0,Canada One Auto Group,Sold,Chevrolet,Equinox,2024,5,8
2,4,39398,38979.0,41250.0,Canada One Auto Group,Active,Toyota,Rav4,2024,6,14
0,0,1,39269.0,37149.0,Freedom Ford Edmonton,Active,Ford,Escape,2024,7,11
0,0,0,61098.0,58150.0,Toyota Northwest Edmonton,Sold,Toyota,Tacoma,2024,5,10
37,0,31,83880.0,70720.0,Derrick Dodge Chrysler Jeep Ram,Active,Ram,1500,2023,11,7
0,7,143821,15999.0,29848.0,L.A. Nissan,Active,Nissan,Rogue,2024,7,24
0,0,5,80419.0,66699.0,Sherwood Buick GMC,Active,GMC,Sierra 1500,2024,7,16
1,0,12,50999.0,46379.0,L.A. Mazda,Sold,Ford,Escape,2024,4,21
0,0,13,78599.0,63999.0,Kaizen Kustoms,Sold,Chevrolet,Blazer EV,2024,5,14
14,0,37,68377.0,69650.0,Toyota On The Trail,Sold,Toyota,Tundra,2024,4,17
6,3,62847,35111.15625,53795.0,The Truck Depot (A Division Of L.A. Nissan),Sold,Chrysler,Pacifica,2024,4,24
9,16,227163,3887.0,46495.0,Autocanada,Sold,Volvo,V70,2024,5,2
0,1,19808,49995.0,45750.0,Canada One Auto Group,Sold,Toyota,Tacoma,2024,7,10
1,3,89561,19895.0,21195.0,AutoCanada,Active,Kia,Forte,2024,7,16
1,0,4,58210.0,52449.0,Autocanada,Sold,Chevrolet,Blazer,2024,2,26
0,5,83871,25995.0,49600.0,Autocanada,Sold,Chevrolet,Bolt EV,2024,5,12
3,2,56502,53607.42711370262,63895.0,Windermere Chrysler Dodge Jeep Ram,Sold,Ram,1500,2024,5,8
3,11,133984,5995.0,17548.0,Autocanada,Sold,Nissan,Sentra,2024,6,2
0,0,59,38901.16216216216,34199.0,AutoCanada,Active,Hyundai,Tucson,2024,7,16
0,0,0,134315.0,131199.0,Capital GMC Buick,Active,GMC,Yukon XL,2024,7,20
0,0,480,66876.0,60495.0,AutoCanada,Active,Volkswagen,Atlas,2024,7,18
2,3,83303,23997.0,23750.0,Kentwood Ford Used Car Supercenter,Sold,Toyota,C-HR,2024,5,9
1,0,15,43450.0,41795.0,Norden Volkswagen,Active,Volkswagen,Tiguan,2024,7,17
1,4,33937,30507.0,46200.0,AutoCanada,Active,Audi,A4,2024,7,16
0,0,32,34645.0,31995.0,Autocanada,Sold,Kia,Sportage,2024,5,13
2,0,15,41990.0,33648.0,Kaizen Kustoms,Sold,Nissan,Rogue,2024,5,23
12,0,0,34841.0,35649.0,Canada One Auto Group,Sold,Ford,Escape,2024,5,8
0,0,0,70886.0,58100.0,Canada One Auto Group,Sold,Lexus,NX-Series,2024,5,8
14,1,13,39108.0,29998.0,Autocanada,Sold,Nissan,Qashqai,2024,2,19
6,2,10666,29746.0,30998.0,Autocanada,Sold,Chevrolet,Equinox,2024,4,21
0,0,9,36487.0,33648.0,AutoCanada,Active,Nissan,Rogue,2024,7,19
17,0,4,80039.0,66699.0,Northgate Chevrolet Buick Gmc,Active,GMC,Sierra 1500,2024,3,26
15,2,55740,28430.0,21390.0,Crosstown Chrysler Dodge Jeep Ram,Sold,Toyota,Corolla,2024,3,5
2,0,0,94612.0,76295.0,Canada One Auto Group,Sold,Ford,F350 S/D,2024,5,8
3,2,57060,66745.0,71048.0,Autocanada,Sold,GMC,Sierra 1500,2024,4,21
17,0,30,73129.0,71200.0,Volvo Cars Edmonton,Sold,Volvo,S60,2024,3,5
3,0,15,78354.0,76299.0,Sherwood Park Chevrolet,Sold,Chevrolet,Silverado 1500,2024,2,3
2,15,175332,9999.0,28690.0,Canada One Auto Group,Active,Honda,Accord,2024,5,18
0,0,0,39728.0,37398.0,Northside Nissan,Active,Nissan,Rogue,2024,7,15
1,0,0,63905.0,69995.0,Canada One Auto Group,Sold,Ford,F150 Lightning,2024,5,8
4,2,87044,28999.0,31218.0,Canada One Auto Group,Sold,Mitsubishi,Eclipse Cross,2024,5,8
2,5,128455,20419.0,42449.0,Northgate Chevrolet Buick Gmc,Active,Hyundai,Ioniq,2024,7,11
0,0,8,63748.0,58095.0,AutoCanada,Active,Infiniti,Q50,2024,7,16
0,0,50,59213.0,55940.0,Canada One Auto Group,Active,Honda,Passport,2024,7,28
0,0,15,38900.0,37398.0,Go Nissan North,Active,Nissan,Rogue,2024,6,30
6,1,205,91294.0,71495.0,Autocanada,Sold,Chrysler,300,2023,10,2
6,1,25,56464.0,55020.0,Canada One Auto Group,Sold,Ram,1500 Classic,2024,5,15
0,11,67148,15988.0,37499.0,Wheaton Honda,Sold,Ford,Escape,2024,5,25
1,0,4,92229.0,81399.0,Northgate Chevrolet Buick Gmc,Sold,GMC,Sierra 1500,2024,5,15
1,1,3542,39995.0,31595.0,Kia West Edmonton,Sold,Kia,Seltos,2024,3,18
7,0,16,67845.0,56099.0,Autocanada,Sold,GMC,Sierra 1500,2023,10,19
1,3,63498,25499.0,32149.0,Freedom Ford Edmonton,Sold,Ford,Escape,2024,5,3
3,2,62248,38607.0,51940.0,Autocanada,Sold,Ram,1500 Classic,2024,4,21
1,0,4,91055.0,87299.0,Capital GMC Buick,Active,GMC,Sierra 1500,2024,7,16
4,0,300,119000.0,88270.0,Windermere Chrysler Dodge Jeep Ram,Sold,Dodge,Durango,2024,5,31
0,0,0,50397.46153846154,46795.0,Kia West Edmonton,Sold,Kia,Carnival,2024,4,3
0,0,25,73570.0,65045.0,Capital Chrysler Dodge Jeep Ram,Sold,Jeep,Grand Cherokee L,2024,5,31
0,0,16,60722.0,48770.0,AutoCanada,Active,Jeep,Wrangler,2024,7,24
1,0,15,27022.0,25648.0,Sherwood Nissan,Sold,Nissan,Sentra,2024,6,29
0,0,26,90129.0,81399.0,Schwab Chevrolet Buick GMC,Sold,GMC,Sierra 1500,2024,7,17
1,1,16,48928.0,50745.0,AutoCanada,Active,Ram,1500 Classic,2024,7,16
20,2,54481,26907.0,30998.0,St. Albert Honda,Sold,Chevrolet,Equinox,2024,3,1
4,0,29,49175.0,46275.0,Drive Electric Autos,Sold,Honda,CR-V,2024,6,6
2,0,10,42666.34375,41050.0,Autocanada,Sold,Mazda,CX-5,2024,4,12
1,0,15,62800.0,63199.0,Capital GMC Buick,Active,GMC,Sierra 1500,2024,7,16
0,0,0,52437.0,49298.0,AutoCanada,Active,Nissan,Murano,2024,7,16
0,0,20,116793.0,102570.0,AutoCanada,Active,Ram,3500,2024,7,16
1,3,47905,39889.0,51190.0,L.A. Mazda,Sold,Acura,RDX,2024,4,21
13,1,42,56915.0,57285.0,Autocanada,Sold,Jeep,Wrangler,2023,9,8
5,10,135003,15995.0,25200.0,Leduc Hyundai,Sold,Honda,Civic,2024,3,6
2,0,2,46619.0,43449.0,Kentwood Ford Used Car Supercenter,Sold,Ford,Escape,2024,2,4
1,0,5,46885.0,43195.0,Freedom Ford Edmonton,Sold,Ford,Bronco Sport,2024,1,26
7,0,15,62375.0,67225.0,Team Ford,Active,Ford,F150,2024,2,7
2,0,5615,44950.0,45495.0,Autocanada,Sold,Volkswagen,Tiguan,2024,4,30
22,0,15,117291.0,102370.0,St. Albert Dodge,Sold,Ram,3500,2023,12,17
2,0,10,35248.0,29398.0,Kross Mitsubishi,Sold,Mitsubishi,Eclipse Cross,2024,7,11
0,0,15,97980.0,93199.0,Canada One Auto Group,Sold,GMC,Yukon XL,2024,5,8
0,0,40,60492.62773722628,77805.0,Freedom Ford Edmonton,Sold,Ford,Ranger,2024,4,21
0,1,8638,79997.0,89500.0,Southtown Hyundai,Active,Genesis,GV80,2024,6,13
1,7,78978,26995.0,32795.0,Northgate Chevrolet Buick Gmc,Sold,Subaru,Impreza,2024,3,20
0,0,10,80509.0,68670.0,AutoCanada,Active,Ram,1500,2024,7,16
7,1,43,54976.0,54645.0,Autocanada,Sold,Ram,1500 Classic,2023,9,8
2,2,31255,27951.0,28199.0,Autocanada,Sold,Hyundai,Kona,2024,4,21
0,0,30,87927.0,82750.0,Volvo Cars Edmonton,Active,Volvo,XC60,2024,7,17
0,7,60377,24997.0,36499.0,Southtown Hyundai,Active,Hyundai,Tucson,2024,7,19
0,14,212380,4999.0,32595.0,Premium Drive,Sold,Dodge,Grand Caravan,2024,7,15
0,8,1,19950.0,25990.0,Pcl Auto,Sold,Honda,CR-V,2024,7,9
1,8,145126,30258.0,53270.0,Autocanada,Sold,Chevrolet,Silverado 1500,2024,5,2
23,1,27995,48995.0,52450.0,Go Mazda,Sold,Lexus,IS-Series,2024,4,18
6,6,68355,45759.0,41795.0,Autocanada,Sold,Subaru,Impreza,2024,5,5
3,0,0,51628.0,49298.0,L.A. Nissan,Sold,Nissan,Murano,2024,4,5
0,6,121175,23995.0,32895.0,Insta Auto Solutions Acheson,Active,Jeep,Compass,2024,7,22
6,3,44193,22999.0,23199.0,River City Hyundai,Active,Hyundai,Venue,2024,7,18
1,5,68758,32844.0,43895.0,Autocanada,Sold,Volkswagen,Golf R,2024,5,29
0,5,70811,36460.0,40690.0,Autocanada,Sold,Toyota,Rav4,2024,4,21
1,1,100,35998.0,29998.0,AutoCanada,Active,Nissan,Qashqai,2024,7,16
0,0,4027,47892.0,49775.0,Go Honda,Active,Honda,CR-V,2024,7,26
3,6,104404,41997.0,51065.0,Toyota On The Trail,Sold,Toyota,4Runner,2024,5,23
0,3,33674,78998.0,79798.0,Northgate Chevrolet Buick Gmc,Sold,GMC,Yukon,2024,6,23
4,2,53,49985.0,54835.0,Autocanada,Sold,Ram,1500 Classic,2023,9,8
0,3,72000,61000.0,81305.0,Canada One Auto Group,Active,Ford,F150,2024,7,28
3,6,123745,30998.0,44155.0,Canada One Auto Group,Active,Chevrolet,Silverado 1500,2024,6,30
1,0,4,61980.0,71000.0,Canada One Auto Group,Sold,Ford,F150,2024,5,8
12,0,3,101579.0,93999.0,Westgate Chevrolet,Sold,Chevrolet,Tahoe,2024,3,29
1,0,15,60268.0,58098.0,Kaizen Kustoms,Sold,Nissan,Pathfinder,2024,5,11
1,1,7890,50909.0,49698.0,Autocanada,Sold,Chevrolet,Traverse,2024,4,21
2,1,6,85634.0,75500.0,Autocanada,Sold,Mercedes-Benz,GLC-Class,2023,9,8
2,0,16,173049.0,161900.0,Mercedes-Benz Edmonton West,Active,Mercedes-Benz,GLE-Class,2024,7,16
1,0,15,90124.0,86699.0,Lakewood Chevrolet,Active,Chevrolet,Silverado 1500,2024,7,16
2,4,69800,25991.0,35299.0,Autocanada,Sold,Hyundai,Santa Fe,2024,6,7
1,4,47016,32999.0,34999.0,St. Albert Dodge,Sold,Hyundai,Veloster,2024,6,5
0,0,30,84386.0,74850.0,Sherwood Ford,Active,Ford,Mustang,2024,7,11
0,0,15,97864.0,87699.0,Canada One Auto Group,Sold,Chevrolet,Corvette,2024,6,13
13,1,0,60407.0,59125.0,Canada One Auto Group,Sold,Ford,F150,2024,5,8
0,0,34,60063.48669201521,58299.0,Sherwood Park Hyundai,Sold,Hyundai,Palisade,2024,5,2
1,9,213119,12988.0,28199.0,Northside Nissan,Sold,Ford,Escape,2024,4,10
7,0,21,96676.0,79175.0,Great West Chrysler Jeep Dodge Ram,Sold,Ram,2500,2024,3,18
0,3,21976,33950.0,39250.0,AutoCanada,Active,Audi,Q3,2024,7,20
76,0,5,80839.0,66399.0,Capital Gmc Buick,Sold,GMC,Sierra 1500,2023,12,23
1,6,52150,22899.0,20400.0,Freedom Ford Edmonton,Sold,Mazda,Mazda3,2024,5,29
2,0,25,42008.0,37910.0,Wheaton Honda,Sold,Honda,HR-V,2024,3,22
0,5,128253,23695.0,39940.0,Autocanada,Sold,Dodge,Grand Caravan,2024,5,18
5,0,2,70253.0,67225.0,Kentwood Ford Used Car Supercenter,Sold,Ford,F150,2024,5,25
5,3,75999,23525.0,30299.0,Autocanada,Sold,Hyundai,Tucson,2024,4,21
0,3,80715,66203.0,79895.0,AutoCanada,Active,Jeep,Grand Cherokee,2024,7,16
2,3,87305,48889.0,62495.0,Canada One Auto Group,Sold,Ford,F150,2024,5,8
0,1,5,47298.0,54645.0,Londonderry Dodge Chrysler Jeep,Sold,Ram,1500 Classic,2024,4,14
8,2,82660,24097.0,33199.0,Autocanada,Sold,Ford,Escape,2024,4,21
10,0,15,94283.0,70399.0,Autocanada,Sold,Chevrolet,Silverado 2500,2024,6,19
1,0,2,55130.0,49265.0,Kentwood Ford Used Car Supercenter,Sold,Ford,Bronco,2024,4,25
0,0,5,49715.0,44795.0,Canada One Auto Group,Sold,Subaru,Outback,2024,5,9
0,1,0,57535.0,59995.0,Canada One Auto Group,Sold,Ford,Mustang MACH-E,2024,5,8
0,3,83755,29888.0,31995.0,House Of Cars Leduc,Sold,Volkswagen,Tiguan,2024,6,7
0,1,25000,28788.0,26400.0,Autocanada,Sold,Mazda,Mazda3,2024,5,17
0,0,300,60610.0,58170.0,Canada One Auto Group,Sold,Honda,Odyssey,2024,6,13
0,0,26,60239.64444444444,54999.0,Autocanada,Sold,Hyundai,Ioniq 5,2023,11,19
3,2,75776,33788.0,30350.0,Autocanada,Sold,Ford,Maverick,2024,4,21
26,7,108794,21988.0,29848.0,The Truck Depot (A Division Of L.A. Nissan),Active,Nissan,Rogue,2024,4,17
5,7,107223,15887.0,19198.0,Go Nissan South,Sold,Mitsubishi,Lancer,2024,7,5
0,3,21556,129880.0,124900.0,Southgate Audi,Sold,Mercedes-Benz,E-Class,2024,6,14
1,0,140,137652.0,119798.0,AutoCanada,Active,GMC,Hummer EV SUV,2024,7,16
3,4,72451,30456.0,39500.0,Autocanada,Sold,Mercedes-Benz,GLA-Class,2024,4,22
6,2,60388,21988.0,26099.0,Don Wheaton Chevrolet Buick Gmc,Sold,Hyundai,Kona,2024,4,12
1,0,0,63651.0,58820.0,Go Dodge Southtown Chrysler,Active,Chrysler,Pacifica,2024,7,7
3,3,51000,32910.0,40798.0,Bavaria BMW,Sold,Nissan,Rogue,2024,5,29
18,2,78450,29497.0,32299.0,Team Ford,Sold,Hyundai,Tucson,2024,3,8
0,0,21,57643.0,55320.0,AutoCanada,Active,Ram,1500,2024,7,16
5,0,50,68735.0,71000.0,Big West Ford,Sold,Ford,F150,2024,3,9
0,0,22,59453.0,51799.0,Autocanada,Sold,GMC,Canyon,2024,3,11
0,2,46767,57949.0,64550.0,Autocanada,Sold,BMW,4-Series,2024,6,13
9,7,189823,22980.0,57100.0,Spruce Grove Nissan,Sold,Nissan,Titan,2024,2,10
0,0,14,38287.0,31395.0,AutoCanada,Active,Volkswagen,Jetta,2024,7,16
0,0,6,65329.0,59995.0,AutoCanada,Active,Chrysler,Pacifica,2024,7,16
4,7,205210,17500.0,44835.0,Canada One Auto Group,Active,Chevrolet,Traverse,2024,6,27
0,0,10,76410.0,67225.0,AutoCanada,Active,Ford,F150,2024,7,16
3,2,31001,52088.0,53695.0,Sherwood Park Dodge Chrysler Jeep -Dodge,Sold,Chrysler,Pacifica,2024,6,5
0,0,5,111720.0,106500.0,Canada One Auto Group,Active,Ford,F150,2024,7,28
9,8,118486,32700.0,67400.0,Carmaxx Auto,Active,Porsche,Cayenne,2024,4,16
0,0,15,46999.0,42698.0,Sherwood Nissan,Sold,Nissan,Rogue,2024,7,8
0,1,9,71473.0,54898.0,L.A. Mazda,Sold,GMC,Acadia,2024,4,21
0,1,9123,50995.0,45490.0,Canada One Auto Group,Sold,Toyota,GR Corolla,2024,6,21
0,5,41593,24907.0,33500.0,Go Kia South,Active,Buick,Encore,2024,7,26
4,0,12,88918.0,70629.0,Big West Ford,Sold,Ford,F350 S/D,2024,7,11
0,0,10,53259.0,46750.0,Park Mazda,Active,Mazda,CX-50,2024,7,16
0,9,110177,86888.0,152700.0,House Of Cars Argyll,Sold,Mercedes-Benz,G-Class,2024,5,19
6,6,84942,25998.0,29890.0,Porsche Centre Edmonton,Sold,Honda,CR-V,2024,2,14
5,0,24,89025.0,80495.0,Heartland Ford,Sold,Ford,F150,2024,4,26
6,4,55070,27288.0,29098.0,Autocanada,Sold,Nissan,Rogue,2024,4,21
0,0,15,84814.0,83699.0,Canada One Auto Group,Sold,Chevrolet,Silverado 1500,2024,5,8
4,3,40496,50974.0,55098.0,Autocanada,Sold,GMC,Sierra 1500,2024,5,24
61,0,5,73639.0,66699.0,Capital Gmc Buick,Sold,GMC,Sierra 1500,2024,2,3
0,1,2433,132980.0,96998.0,Sherwood Park Chevrolet,Sold,Chevrolet,Corvette,2024,3,5
18,3,80450,24995.0,29598.0,City Ford,Sold,Chevrolet,Equinox,2024,2,9
0,1,23,52301.0,54645.0,Londonderry Dodge Chrysler Jeep,Sold,Ram,1500 Classic,2024,4,18
1,3,57177,51980.0,62198.0,Canada One Auto Group,Sold,Chevrolet,Silverado 1500,2024,5,8
0,0,4400,55646.0,43950.0,Sundance Mazda,Sold,Mazda,CX-5,2024,3,18
0,0,19,79726.0,68670.0,AutoCanada,Active,Ram,1500,2024,7,16
1,8,144000,16999.0,20140.0,River City Hyundai,Sold,Toyota,Corolla,2024,6,5
0,7,126444,23900.0,47695.0,Calmont Leasing Edmonton,Sold,Ram,1500,2024,5,1
2,0,4,91198.0,83999.0,AutoCanada,Active,Chevrolet,Silverado 1500,2024,7,16
14,0,15,77924.0,66399.0,Canada One Auto Group,Sold,GMC,Sierra 1500,2024,5,8
0,0,5,114900.67135549872,92099.0,Kaizen Kustoms,Sold,GMC,Sierra 3500,2024,5,25
10,0,4972,32997.0,37149.0,Toyota On The Trail,Sold,Ford,Escape,2024,4,14
0,0,30,45969.79289940828,43999.0,Sherwood Park Hyundai,Sold,Hyundai,Tucson,2024,4,23
8,0,14,68880.0,63045.0,Autocanada,Sold,Jeep,Grand Cherokee,2024,3,11
16,12,177337,28988.0,46695.0,Londonderry Dodge Chrysler Jeep,Active,Ram,2500,2024,4,7
3,3,82000,44997.0,43038.0,Kentwood Ford Used Car Supercenter,Sold,Ford,Ranger,2024,5,2
0,15,73480,88888.0,124500.0,Sherwood Park Chevrolet,Active,Porsche,911 Carrera 4,2024,7,20
0,7,135180,21495.0,32990.0,Autocanada,Sold,Honda,CR-V,2024,6,22
0,0,16,128209.0,118999.0,L.A. Mazda,Sold,GMC,Sierra 2500,2024,4,21
3,0,110,45970.0,45495.0,Autocanada,Sold,Volkswagen,Tiguan,2024,4,24
0,0,21,70303.0,65045.0,Sherwood Park Dodge Chrysler Jeep -Dodge,Active,Jeep,Grand Cherokee L,2024,7,10
2,0,15,35950.0,31595.0,Norden Volkswagen,Sold,Volkswagen,Jetta,2024,3,8
0,0,0,64081.0,68670.0,Windermere Chrysler Dodge Jeep Ram,Sold,Ram,1500,2024,5,9
6,0,1,77571.0,80895.0,Nisku Ford,Sold,Ford,F150,2024,4,20
1,9,41043,25000.0,34700.0,Waterloo Lincoln,Sold,Volkswagen,Tiguan,2024,5,26
1,0,9,60645.0,60495.0,Southgate Volkswagen,Sold,Volkswagen,Atlas,2024,6,2
4,0,0,18848.0,16998.0,West Side Mitsubishi,Sold,Mitsubishi,Mirage,2024,4,15
11,0,150,53499.0,51199.0,Drive Electric Autos,Sold,Hyundai,Kona EV,2024,3,23
13,2,93991,45500.0,40090.0,Waterloo Ford,Sold,Ford,Ranger,2024,4,27
1,1,24422,37988.0,34303.0,Northgate Chevrolet Buick Gmc,Sold,Chevrolet,Equinox,2024,4,28
1,17,303372,7065.0,31900.0,AutoCanada,Active,Toyota,Camry,2024,7,16
0,1,31188,56995.0,50303.0,Kaizen Kustoms,Sold,GMC,Canyon,2024,6,3
0,0,29,78652.0,67770.0,Drive Electric Autos,Active,Jeep,Wrangler,2024,7,17
1,0,3,81963.0,75894.0,Canada One Auto Group,Sold,Cadillac,Lyriq,2024,5,24
0,12,200600,11000.0,68600.0,St. Albert Exotics,Sold,Audi,A7,2024,3,27
5,1,7697,33999.0,29998.0,Idrive Canada,Sold,Nissan,Qashqai,2024,5,10
0,8,87123,21449.0,38800.0,AutoCanada,Active,BMW,X1,2024,7,16
1,6,175696,16507.0,39595.0,Autocanada,Sold,Kia,Sportage,2024,6,10
5,0,15,72444.0,61999.0,Canada One Auto Group,Sold,Chevrolet,Silverado 1500,2024,5,18
23,4,177050,28800.0,49490.0,Sherwood Honda,Active,Honda,Passport,2023,10,10
0,7,92995,22999.0,23790.0,U Drive Away,Sold,Honda,Civic,2024,6,18
9,8,92859,23999.0,32495.0,The Truck Depot (A Division Of L.A. Nissan),Sold,Jeep,Renegade,2024,5,10
7,5,149119,22999.0,28250.0,Car Approved Now,Active,Toyota,Camry,2023,12,29
6,3,76934,25909.0,32149.0,Autocanada,Sold,Ford,Escape,2024,5,1
0,0,0,82905.0,65030.0,Canada One Auto Group,Sold,Ford,Bronco,2024,6,13
0,0,56,83554.56140350878,80895.0,Waterloo Ford,Sold,Ford,F150,2024,6,15
0,2,75712,47680.0,56930.0,Canada One Auto Group,Sold,Ford,F150,2024,7,3
3,0,10,34898.0,26798.0,Kross Mitsubishi,Sold,Mitsubishi,RVR,2024,6,1
0,0,10,40325.0,37925.0,Autocanada,Sold,Honda,CR-V,2024,4,21
1,0,16,69995.0,63799.0,Kaizen Kustoms,Sold,Chevrolet,Silverado 1500,2024,5,13
0,0,19,65053.0,59995.0,AutoCanada,Active,Jeep,Wrangler,2024,7,16
0,0,25,83512.50594227505,87599.0,Kaizen Kustoms,Sold,GMC,Sierra 1500,2024,5,15
6,1,50,64848.0,57645.0,Autocanada,Sold,Ram,1500,2023,9,8
10,5,95000,15998.0,24095.0,Carmaxx Auto,Sold,Volkswagen,Jetta,2024,3,6
0,17,231778,7900.0,42200.0,Credit Angels,Sold,Honda,Pilot,2024,5,24
3,5,114791,22995.0,28998.0,Car West Auto Sales,Active,Nissan,Rogue,2023,11,26
6,0,55,45930.0,44270.0,Go Dodge Southtown Chrysler,Sold,Jeep,Compass,2023,12,9
0,0,15,41734.0,32999.0,Sherwood Park Chevrolet,Sold,Chevrolet,Trailblazer,2024,5,3
2,4,64482,26864.0,26390.0,Autocanada,Sold,Honda,Civic,2024,4,21
0,0,15,102299.0,89599.0,Canada One Auto Group,Sold,Chevrolet,Suburban,2024,6,13
1,0,15,73815.0,70629.0,Team Ford,Active,Ford,F350 S/D,2024,6,7
2,0,18,68854.0,68670.0,Autocanada,Sold,Ram,1500,2023,11,1
0,1,35,56078.0,54645.0,AutoCanada,Active,Ram,1500 Classic,2024,7,16
1,5,73345,17395.0,17998.0,Autocanada,Sold,Nissan,Kicks,2024,6,7
3,1,54,62327.0,59040.0,Autocanada,Sold,Ram,1500 Classic,2023,10,25
4,8,106978,16999.0,30985.0,Northside Mitsubishi,Active,Jeep,Patriot,2024,7,13
0,0,25,63182.0,57545.0,Autocanada,Sold,Infiniti,QX50,2024,7,20
0,0,5,78505.0,67225.0,L.A. Mazda,Sold,Ford,F150,2024,5,8
9,5,137000,21995.0,34675.0,Park Mazda,Sold,Volkswagen,Tiguan,2024,4,30
1,1,37,82047.0,74950.0,Canada One Auto Group,Sold,Ford,F150,2024,5,9
0,5,62798,30900.0,48950.0,Autocanada,Sold,Audi,A4,2024,4,25
36,0,16,66226.0,68670.0,Derrick Dodge Chrysler Jeep Ram,Active,Ram,1500,2023,10,31
0,0,28,58185.0,61045.0,AutoCanada,Active,Jeep,Grand Cherokee L,2024,7,16
4,3,99938,19924.0,19898.0,L.A. Mazda,Sold,Nissan,Kicks,2024,4,21
6,2,36060,19995.0,19898.0,Autocanada,Sold,Nissan,Versa,2024,4,21
0,3,89900,88900.0,124500.0,Bavaria BMW,Sold,BMW,X5,2024,4,19
0,5,80996,22988.0,28150.0,1St Canadian Auto,Active,Jeep,Compass,2024,7,26
8,3,48329,40176.0,56595.0,Autocanada,Sold,Jeep,Grand Cherokee,2024,4,22
8,0,35,23825.0,20899.0,West Edmonton Hyundai,Sold,Hyundai,Venue,2024,4,30
15,3,52490,46495.0,65150.0,Porsche Centre Edmonton,Sold,Lexus,RX350,2024,3,29
1,2,49747,29087.0,29898.0,Southgate Volkswagen,Active,Buick,Encore,2024,7,15
1,3,70187,44995.0,73400.0,Park Mazda,Active,Volvo,XC90,2024,7,16
0,11,102560,6740.0,18349.0,Canada One Auto Group,Active,Hyundai,Elantra,2024,7,28
1,5,134129,29988.0,48070.0,Autocanada,Sold,Ram,1500 Classic,2024,6,8
21,2,21164,39697.0,49240.0,Autocanada,Sold,Ram,1500 Classic,2024,4,21
0,0,15,50450.0,48895.0,Norden Volkswagen,Sold,Volkswagen,Golf R,2024,7,17
3,3,73754,36500.0,44590.0,Canada One Auto Group,Sold,Honda,Pilot,2024,5,19
1,0,15,59998.0,58098.0,Kaizen Kustoms,Sold,Nissan,Pathfinder,2024,5,14
0,0,20,38901.16216216216,34199.0,L.A. Mazda,Sold,Hyundai,Tucson,2024,4,26
2,0,6,92605.0,86699.0,Lakewood Chevrolet,Sold,Chevrolet,Silverado 1500,2024,4,20
5,4,91710,42888.0,50398.0,L.A. Mazda,Sold,Chevrolet,Silverado 1500,2024,5,9
1,1,17660,40988.0,40998.0,The Truck Depot (A Division Of L.A. Nissan),Active,Nissan,Rogue,2024,7,26
6,0,17,54184.0,49250.0,Sundance Mazda,Sold,Mazda,CX-50,2024,3,5
2,3,89577,20397.0,21195.0,AutoCanada,Active,Kia,Forte,2024,7,16
0,1,10019,73988.0,65795.0,Sherwood Park Dodge Chrysler Jeep -Dodge,Sold,Ram,1500,2024,5,30
0,6,238908,15680.0,37500.0,Sherwood Park Chevrolet,Active,Chevrolet,Equinox,2024,7,25
2,8,109349,16589.0,30045.0,Autocanada,Sold,Chrysler,200,2024,4,21
1,5,93273,23995.0,23675.0,Insta Auto Solutions Edmonton,Sold,Toyota,C-HR,2024,6,25
0,9,142957,18459.0,33790.0,Autocanada,Sold,Honda,CR-V,2024,6,10
3,3,66743,34947.0,56595.0,AutoCanada,Active,Jeep,Grand Cherokee,2024,7,16
2,0,0,71705.0,70020.0,Londonderry Dodge Chrysler Jeep,Active,Ram,2500,2024,6,12
1,2,6369,65006.0,71005.0,AutoCanada,Active,Jeep,Grand Cherokee,2024,7,16
2,0,25,52820.0,50295.0,Autocanada,Sold,Volkswagen,Golf R,2024,4,8
0,0,22,73225.0,67005.0,Canada One Auto Group,Sold,Ford,Explorer,2024,5,23
2,8,79616,48888.0,107490.0,L.A. Mazda,Sold,Land Rover,Range Rover Sport,2024,4,21
0,0,2500,73048.0,61000.0,AutoCanada,Active,Mercedes-Benz,C-Class,2024,7,16
0,8,128196,26899.0,55990.0,Mr. Hemi,Sold,Acura,MDX,2024,6,4
0,0,0,63768.0,57999.0,AutoCanada,Active,GMC,Acadia,2024,7,16
0,0,18,84735.0,64950.0,AutoCanada,Active,Audi,Q4 e-tron,2024,7,16
1,7,81599,13900.0,19058.0,Go Nissan North,Sold,Nissan,Sentra,2024,5,15
0,1,24406,41999.0,42303.0,Kaizen Kustoms,Sold,GMC,Terrain,2024,6,7
2,0,35,30729.0,23799.0,West Edmonton Hyundai,Sold,Hyundai,Elantra,2024,6,11
0,8,75570,21997.0,33998.0,Toyota On The Trail,Active,Volkswagen,Tiguan,2024,7,23
1,3,68726,43900.0,77979.0,Calmont Leasing Edmonton,Sold,Ford,F350 S/D,2024,5,23
2,0,0,86375.0,70020.0,Londonderry Dodge Chrysler Jeep,Sold,Ram,3500,2024,5,16
