number_price_changes,vehicle_age,mileage,price,msrp,dealer_name,listing_type,make,model,year,month,day,Predicted
13,6,104206,36000.0,68095.0,Waterloo Lincoln,Active,Ram,1500,2024,5,1,87.5010394013565
0,0,11,45319.36,38495.0,Sherwood Park Volkswagen,Sold,Volkswagen,Tiguan,2024,7,18,-12.361845525632205
0,3,39000,29888.0,28250.0,Autocanada,Sold,Toyota,Rav4,2024,6,12,13.118006172440062
1,0,15,58450.0,57495.0,Norden Volkswagen,Active,Volkswagen,Atlas,2024,7,17,19.27816214706595
1,2,51440,31157.0,37598.0,AutoCanada,Active,Nissan,Rogue,2024,7,16,16.83289171229783
0,0,33,54459.0,44699.0,Sherwood Park Chevrolet,Sold,Chevrolet,Colorado,2024,4,1,63.41742625337429
1,0,50,77256.0,67225.0,AutoCanada,Active,Ford,F150,2024,7,16,17.028908019980072
2,0,11,27260.0,24698.0,Autocanada,Sold,Nissan,Kicks,2024,5,5,44.55938462886105
13,2,8196,63498.0,64200.0,St. Albert Honda,Sold,Audi,TT,2024,4,7,74.82290344568165
0,10,188415,21999.0,49195.0,Londonderry Dodge Chrysler Jeep,Active,Ram,1500,2024,7,16,19.55036734544661
1,0,0,83725.0,65030.0,Canada One Auto Group,Sold,Ford,Bronco,2024,5,8,35.31855904341343
13,1,0,82807.0,75100.0,Canada One Auto Group,Sold,Ford,E-Transit 350,2024,5,8,46.55392181501075
0,0,16,70657.0,57495.0,Drive Electric Autos,Active,Alfa Romeo,Tonale,2024,7,17,20.493752890251905
0,0,10,41321.28504944735,33648.0,Go Nissan South,Active,Nissan,Rogue,2024,7,28,14.13566411458541
1,5,57809,33126.0,43550.0,AutoCanada,Active,Lexus,IS-Series,2024,7,16,11.347873804815585
0,0,15,34888.0,32445.0,Canada One Auto Group,Sold,Chevrolet,Equinox,2024,5,8,33.22995079771208
0,2,38636,51997.0,52950.0,Toyota Northwest Edmonton,Sold,Toyota,Highlander,2024,6,29,-5.588378372146707
22,8,137605,28411.0,53395.0,Go Dodge Southtown Chrysler,Sold,Ram,1500,2024,3,2,109.03999956221779
0,5,55802,46900.0,77800.0,Autocanada,Sold,Audi,Q7,2024,6,17,10.386000445113176
1,3,35958,35997.0,47000.0,Southtown Hyundai,Sold,Genesis,G70,2024,7,11,-0.08479394473694413
0,7,41680,89980.0,52625.0,Sherwood Park Chevrolet,Sold,Chevrolet,Silverado 1500,2024,7,16,-15.054463715314157
7,2,41576,43916.0,44490.0,Autocanada,Sold,Toyota,Highlander,2024,4,21,56.9736545999762
2,11,87728,19995.0,30295.0,Park Mazda,Sold,Subaru,XV Crosstrek,2024,5,9,32.33028464971286
0,5,89892,46680.0,54500.0,Sherwood Buick Gmc,Sold,Chevrolet,New Silverado 1500,2024,5,12,31.077386055480172
2,3,104600,45617.0,67445.0,AutoCanada,Active,Ram,1500,2024,7,16,21.71262132256102
17,0,15,104559.0,84570.0,St. Albert Dodge,Active,Ram,3500,2023,11,1,261.8738361520202
2,9,102116,18680.0,21150.0,Lakewood Chevrolet,Sold,Honda,Civic,2024,6,28,-5.6973824295420314
1,3,137002,26888.0,32590.0,House Of Cars Argyll,Sold,Jeep,Compass,2024,5,16,41.98477681254823
6,0,55,77002.0,68670.0,Go Dodge Southtown Chrysler,Active,Ram,1500,2023,10,31,256.39883041596863
12,2,122047,40909.0,54048.0,South Fort Chevrolet,Active,Chevrolet,Silverado 1500 LTD,2024,6,4,63.08503151007072
0,4,91100,21911.0,25345.0,Insta Auto Solutions Acheson,Active,Mazda,CX-3,2024,7,22,7.89784516351078
1,0,983,66163.0,55995.0,AutoCanada,Active,Dodge,Hornet,2024,7,16,21.944206879582396
8,2,34806,20464.0,14098.0,Idrive Canada,Sold,Mitsubishi,Mirage,2024,5,24,27.268285655925652
4,0,22,58444.0,57020.0,Canada One Auto Group,Sold,Ram,1500,2024,5,15,35.88462247849298
2,0,75,61078.0,58098.0,Go Nissan North,Sold,Nissan,Pathfinder,2024,4,16,64.06539854693537
1,0,90,303487.0,205000.0,Drive Electric Autos,Active,Mercedes-Benz,S-Class,2024,7,18,16.063590940746174
2,7,83604,26988.0,48478.0,Rally Subaru Edmonton,Sold,Nissan,Pathfinder,2024,4,23,42.60736300480705
1,0,90,93150.0,75115.0,AutoCanada,Active,Audi,SQ5,2024,7,26,7.579623653781333
0,5,113534,20888.0,22795.0,House Of Cars Leduc,Sold,Chevrolet,Cruze,2024,4,16,34.76349042359707
2,3,32031,29788.0,34299.0,Canada One Auto Group,Sold,Ford,Bronco Sport,2024,6,17,3.129654038935037
3,1,3706,40812.0,42899.0,Autocanada,Sold,Ford,Bronco Sport,2024,5,12,37.72748437881391
0,0,15,57330.82916666667,48899.0,AutoCanada,Active,Cadillac,XT4,2024,7,16,15.518500453294159
3,6,133829,32799.0,59095.0,Autocanada,Sold,Ram,1500,2024,4,21,58.08179215758814
0,0,10,69282.0,65045.0,AutoCanada,Active,Jeep,Grand Cherokee L,2024,7,16,18.607824676434127
3,8,181803,16324.0,30548.0,Autocanada,Sold,Nissan,Rogue,2024,5,10,40.401055845132575
0,1,28,50998.0,54645.0,AutoCanada,Active,Ram,1500 Classic,2024,7,20,18.52020018642304
0,1,16,56597.0,54645.0,Sherwood Park Dodge Chrysler Jeep -Dodge,Active,Ram,1500 Classic,2024,7,10,34.09796838108321
0,6,93999,22999.0,23990.0,Northside Mitsubishi,Active,Honda,Civic,2024,7,27,4.039211744122724
1,1,0,66950.0,52740.0,Londonderry Dodge Chrysler Jeep,Active,Dodge,Challenger,2024,5,9,71.60147266885066
1,0,8,76327.0,61199.0,Kaizen Kustoms,Sold,Chevrolet,Silverado 1500,2024,5,14,31.90765696716626
0,4,61572,26680.0,31298.0,Sherwood Park Chevrolet,Active,Chevrolet,Trax,2024,7,16,12.691497399563403
0,8,194996,14980.0,36095.0,Schwab Chevrolet Buick Gmc,Sold,Jeep,Cherokee,2024,6,5,19.460589799414784
0,2,28299,92909.0,130850.0,Southgate Audi,Sold,Audi,e-tron GT,2024,6,9,19.66941033344164
9,1,54,54186.0,37995.0,Autocanada,Sold,Dodge,Hornet,2024,4,17,66.7863538483653
0,0,0,27733.0,25648.0,Northside Nissan,Active,Nissan,Sentra,2024,7,26,10.012910374339342
0,13,154000,35995.0,59195.0,House Of Cars Leduc,Sold,Dodge,Ram 2500,2024,4,16,28.831613440462803
3,0,11,76504.0,63799.0,Sherwood Park Chevrolet,Sold,Chevrolet,Silverado 1500,2024,1,31,111.06491329058818
3,7,104891,23999.0,40945.0,Magma Motors,Sold,Chevrolet,Silverado 1500,2024,4,8,67.30421355317961
6,0,5,56409.0,52480.0,St. Albert Honda,Sold,Honda,Passport,2024,2,23,95.52130777721004
0,0,16,60129.0,48199.0,Canada One Auto Group,Sold,Chevrolet,Colorado,2024,6,13,5.8047261059446456
0,2,49214,16844.0,19499.0,Autocanada,Sold,Hyundai,Venue,2024,6,7,18.781020646322872
0,0,10,39665.0,36100.0,AutoCanada,Active,Mazda,CX-5,2024,7,16,17.82590807098994
0,16,234075,10999.0,54375.0,Idrive Canada,Sold,Chevrolet,Avalanche,2024,6,20,-2.8090674822188006
0,0,4,37469.0,37149.0,Freedom Ford Edmonton,Active,Ford,Escape,2024,6,1,56.92937973719862
0,4,101893,39888.0,53999.0,House Of Cars Argyll,Sold,Hyundai,Palisade,2024,5,15,35.532991772001814
2,1,2000,38976.0,40998.0,Go Nissan North,Sold,Nissan,Rogue,2024,3,19,81.75381470592302
0,0,0,36923.0,32195.0,Rally Subaru Edmonton,Active,Subaru,Crosstrek,2024,7,28,2.706097797309539
15,0,0,58988.0,58098.0,Northside Nissan,Active,Nissan,Pathfinder,2024,3,27,111.66712324418219
4,5,130545,16987.0,31498.0,Autocanada,Sold,Nissan,Altima,2024,4,21,58.3550486336642
26,3,154349,22988.0,31798.0,Xs Credit,Active,Chevrolet,Equinox,2024,1,21,161.8632248436832
0,5,109364,22888.0,27990.0,House Of Cars Argyll,Sold,Ford,Fusion,2024,3,22,73.5984906452797
2,0,0,53138.0,49775.0,Sherwood Honda,Sold,Honda,CR-V,2024,3,18,78.48466820081774
7,4,165277,16988.0,20599.0,U Drive Away,Sold,Hyundai,Elantra,2024,6,25,6.916775238123137
1,4,58361,27903.0,31698.0,Bavaria BMW,Sold,Chevrolet,Equinox,2024,5,30,23.371213122154195
0,4,116370,25999.0,33055.0,Mr. Hemi,Active,Ford,Transit Connect,2024,7,3,20.481095640888967
0,2,48357,49999.0,56405.0,Southview Acura,Active,Acura,MDX,2024,7,20,21.033036941966863
2,10,115792,7840.0,19995.0,Ay Motorway Ltd,Sold,Chrysler,200,2024,3,7,93.95136324582259
1,0,0,55376.0,49999.0,River City Hyundai,Active,Hyundai,Santa Fe,2024,6,17,42.69443049241691
0,6,64000,19898.0,16700.0,Autocanada,Sold,Toyota,Yaris,2024,4,21,49.08270999633422
0,12,214199,25680.0,36935.0,Canada One Auto Group,Sold,Toyota,4Runner,2024,5,10,29.494646913772936
1,1,1547,50900.0,53445.0,St. Albert Dodge,Sold,Ram,1500 Classic,2024,4,25,53.89614055088615
1,1,16,58590.0,59995.0,Canada One Auto Group,Sold,Ford,Mustang MACH-E,2024,5,8,37.523839401659224
88,1,13559,51988.0,56998.0,The Truck Depot (A Division Of L.A. Nissan),Active,Nissan,Pathfinder,2024,1,11,216.9820212537386
0,2,21000,28703.0,22190.0,Canada One Auto Group,Sold,Toyota,Corolla,2024,7,13,-15.396516423431635
0,0,2,34102.0,27448.0,AutoCanada,Active,Nissan,Sentra,2024,7,27,6.685163973261588
1,0,0,73586.0,59270.0,Londonderry Dodge Chrysler Jeep,Active,Jeep,Wrangler,2024,6,29,34.75301556276988
0,1,12218,79335.0,58600.0,Drive Electric Autos,Active,Mercedes-Benz,C-Class,2024,7,17,14.778429932408116
5,0,0,95148.0,87299.0,Western Gmc Buick,Sold,GMC,Sierra 1500,2024,4,20,54.48156098957488
4,0,0,77067.0,80895.0,Canada One Auto Group,Sold,Ford,F150,2024,5,8,38.09248326214644
1,0,3,69545.0,61199.0,Lakewood Chevrolet,Active,Chevrolet,Silverado 1500,2024,7,15,19.13035318729804
0,0,17,68174.0,54900.0,Mercedes-Benz Edmonton West,Active,Mercedes-Benz,GLB,2024,7,16,18.190053673712683
0,0,7,44027.0,34945.0,Kaizen Kustoms,Sold,GMC,Terrain,2024,5,11,33.11333884785808
1,0,19,45396.0,44270.0,Windermere Chrysler Dodge Jeep Ram,Sold,Jeep,Compass,2024,7,14,-6.3320700510565615
0,1,9,96995.0,76395.0,L.A. Mazda,Sold,Ford,F350 S/D,2024,4,21,29.816822054856452
2,1,66100,66211.0,78303.0,Canada One Auto Group,Sold,GMC,Sierra 1500,2024,5,8,36.022411615319584
0,0,22,60063.48669201521,58299.0,AutoCanada,Active,Hyundai,Palisade,2024,7,16,14.257742888100815
17,9,184101,13988.0,29398.0,River City Hyundai,Sold,Mitsubishi,RVR,2024,4,30,56.86933896762583
0,8,40250,65980.0,74800.0,Lakewood Chevrolet,Active,Mercedes-Benz,C-Class,2024,7,21,11.73981289297788
4,2,24,55352.0,54345.0,Autocanada,Sold,Ram,1500,2023,9,8,263.1920860331061
0,3,95015,33000.0,37749.0,Waterloo Ford,Sold,Ford,Escape,2024,5,24,26.503155865763098
3,5,142272,25999.0,46245.0,Windermere Chrysler Dodge Jeep Ram,Active,Dodge,Grand Caravan,2024,7,18,16.321037280798173
2,4,95356,26064.0,30995.0,AutoCanada,Active,Kia,Sorento,2024,7,16,18.05017264325943
0,2,45132,64999.0,70548.0,L.A. Mazda,Sold,GMC,Sierra 1500 LTD,2024,4,21,30.128458504894734
1,0,19,76118.0,70694.0,Autocanada,Sold,Cadillac,Lyriq,2024,1,4,132.03050022591134
2,0,0,107624.0,95599.0,Canada One Auto Group,Sold,GMC,Sierra 2500,2024,6,12,9.971809045366598
28,12,102994,9400.0,19695.0,Ericksen Nissan,Sold,Kia,Forte,2024,3,12,100.86993313299462
4,3,134685,25684.0,40195.0,Autocanada,Sold,Volkswagen,Tiguan,2024,4,24,54.36700514593476
0,8,57355,19995.0,34545.0,Insta Auto Solutions Acheson,Sold,Chrysler,200,2024,7,23,-20.456900463227612
4,0,20,51142.0,45170.0,Autocanada,Sold,Jeep,Compass,2024,2,19,106.26730144363344
5,3,60964,75997.0,79798.0,Kentwood Ford Used Car Supercenter,Sold,GMC,Yukon,2024,5,6,48.29655059376144
0,13,249121,13700.0,59990.0,The Cars Near Cost Company,Active,BMW,X5,2024,5,16,64.8259987581719
0,3,38595,37716.0,42750.0,Autocanada,Sold,Audi,Q3,2024,6,18,10.717616739177615
0,3,138001,53500.0,82700.0,Freedom Ford Edmonton,Sold,Ford,Expedition Max,2024,6,7,21.35720702661009
7,1,1750,55799.0,57645.0,Autocanada,Sold,Ram,1500,2024,5,24,37.00279259650895
2,1,7,55450.0,53445.0,Canada One Auto Group,Sold,Ram,1500 Classic,2024,5,15,35.97530694594796
0,8,150577,15680.0,26898.0,Lakewood Chevrolet,Sold,Nissan,Altima,2024,5,14,33.54753795564238
10,11,178393,6900.0,36900.0,Canada One Auto Group,Sold,BMW,X1,2024,5,8,35.961396021279604
0,0,15,56950.0,54495.0,Norden Volkswagen,Active,Volkswagen,Atlas,2024,7,17,18.470377329677852
8,5,75110,22201.8,28200.0,Xs Credit,Sold,Buick,Encore,2024,3,24,69.73427959901979
58,1,10,64705.0,57645.0,Derrick Dodge Chrysler Jeep Ram,Sold,Ram,1500,2023,7,22,331.732524624957
1,4,53351,56910.0,92000.0,Canada One Auto Group,Active,Jaguar,F-Pace,2024,7,3,28.234497310182196
0,1,27396,46607.0,51945.0,AutoCanada,Active,Ram,1500 Classic,2024,7,16,21.93578071030109
2,3,72613,30997.0,40195.0,Toyota On The Trail,Sold,Volkswagen,Tiguan,2024,6,13,14.839780996873529
11,0,15,92553.0,79175.0,Autocanada,Sold,Ram,2500,2023,11,19,213.5319405644245
0,0,0,85536.4,101795.0,Alfa Romeo Of Edmonton,Active,Alfa Romeo,Stelvio,2024,6,30,40.39762170011233
12,3,79064,28996.0,25895.0,Autocanada,Sold,Kia,Forte5,2024,5,18,42.70935218586375
0,0,0,77073.0,69970.0,AutoCanada,Active,Dodge,Durango,2024,7,27,9.276922615311072
0,1,9677,47900.0,54700.0,Canada One Auto Group,Sold,Acura,RDX,2024,6,12,9.057020756940098
0,8,177215,26999.0,53735.0,Canada One Auto Group,Sold,GMC,Sierra 1500,2024,7,20,-22.353548890266907
3,0,15,40335.0,35845.0,Sherwood Park Chevrolet,Sold,Chevrolet,Equinox,2024,4,18,52.94362787846627
0,3,15792,29844.0,37100.0,Autocanada,Sold,Mazda,Mazda3,2024,5,16,31.95568865913737
2,1,10,58063.0,49095.0,Autocanada,Sold,Dodge,Charger,2023,12,24,182.47376970820335
0,0,5,45829.0,39245.0,AutoCanada,Active,GMC,Terrain,2024,7,16,16.304619147733675
1,0,0,42080.0,50050.0,Canada One Auto Group,Sold,Toyota,bZ4X,2024,5,8,45.113462051575254
1,3,46991,49995.0,39990.0,Canada One Auto Group,Sold,Toyota,Sienna,2024,5,18,26.366073926215137
0,4,61148,51999.0,73000.0,Edmonton BMW,Active,BMW,X5,2024,5,23,62.44567163609399
2,3,80461,30899.0,49350.0,AutoCanada,Active,BMW,3-Series,2024,7,16,16.82048616459808
1,0,15,39420.0,36100.0,Go Mazda,Sold,Mazda,CX-5,2024,6,9,18.340507322632575
0,7,115942,23680.0,43800.0,Sherwood Park Chevrolet,Sold,Infiniti,QX50,2024,5,18,31.45418707119756
2,0,3,49540.0,46750.0,Landmark Mazda,Sold,Mazda,CX-50,2024,5,16,46.04954869651547
0,7,68100,22997.0,36595.0,Spruce Grove Hyundai,Sold,Dodge,Grand Caravan,2024,7,5,-7.433222086578326
0,2,87454,35888.0,32299.0,House Of Cars Leduc,Sold,Hyundai,Tucson,2024,6,8,-6.1392163239889825
25,1,15,50642.0,47198.0,Western Gmc Buick,Sold,Buick,Envision,2024,3,5,101.06238558018717
1,0,11,68780.0,59995.0,Derrick Dodge Chrysler Jeep Ram,Active,Jeep,Wrangler,2023,12,25,209.08054130092688
2,6,195000,57355.0,74645.0,Northgate Chevrolet Buick Gmc,Active,GMC,Sierra 3500,2024,6,22,35.71381409936764
2,0,15,44969.0,40170.0,Autocanada,Sold,Jeep,Compass,2023,12,4,199.05561100076707
1,5,80132,24995.0,32199.0,Insta Auto Solutions,Active,Hyundai,Santa Fe,2024,3,5,131.02492063470865
0,5,64319,57888.0,83529.0,House Of Cars Leduc,Sold,Ford,F150,2024,4,16,32.050406653358266
2,2,41846,31900.0,38099.0,Freedom Ford Edmonton,Active,Ford,Escape,2024,5,1,80.23094931543515
0,1,0,35724.06474820144,41595.0,Kia West Edmonton,Sold,Kia,Sportage,2024,3,1,97.58520420684745
0,1,14591,67989.0,59900.0,AutoCanada,Active,Mercedes-Benz,GLC-Class,2024,7,16,17.91061056815088
0,3,43300,34499.0,53149.0,Drive Electric Autos,Active,Hyundai,Kona EV,2024,7,24,10.633717199822769
0,0,17,60890.0,53705.0,Freedom Ford Edmonton,Sold,Ford,Ranger,2024,4,20,52.8666355053516
2,0,0,71705.0,70020.0,Londonderry Dodge Chrysler Jeep,Active,Ram,2500,2024,6,12,46.778031234640295
1,0,0,81047.0,63770.0,Londonderry Dodge Chrysler Jeep,Sold,Jeep,Wrangler,2024,5,2,48.200339701545666
0,2,32489,43999.0,43699.0,Drive Electric Autos,Active,Hyundai,Tucson,2024,7,25,6.418227372119766
7,1,9731,90490.0,84995.0,Autocanada,Sold,Jeep,Wagoneer,2024,4,21,66.55272472842101
0,1,8606,88972.0,80900.0,AutoCanada,Active,Mercedes-Benz,C-Class,2024,7,16,17.5856418255142
0,5,119513,31349.0,40790.0,AutoCanada,Active,Honda,Ridgeline,2024,7,16,15.758921100082077
0,0,15,40539.0,32999.0,Sherwood Park Chevrolet,Sold,Chevrolet,Trailblazer,2024,4,10,56.35310967381145
0,0,12,44515.0,42075.0,Canada One Auto Group,Sold,Honda,CR-V,2024,5,8,31.668540231634626
3,0,20,123573.0,104245.0,Team Ford,Sold,Ford,F350 S/D,2024,3,23,78.01247859684287
1,11,129677,11888.0,24950.0,Mr. Hemi,Sold,Mini,Cooper,2024,6,4,7.680600076409263
0,2,60970,54988.0,56048.0,Northgate Chevrolet Buick Gmc,Sold,Chevrolet,Silverado 2500,2024,4,7,59.01929881069036
26,5,173293,57200.0,75149.0,Freedom Ford Edmonton,Sold,Ford,F150,2024,2,2,134.4224524322806
3,10,193759,10800.0,33640.0,Greenline Auto Clearance,Sold,Volkswagen,Tiguan,2024,4,30,65.24525066052757
2,5,74844,27099.0,36245.0,AutoCanada,Active,Jeep,Cherokee,2024,7,16,17.403546623966733
7,0,17,50482.0,48265.0,Autocanada,Sold,Jeep,Compass,2023,12,29,182.41739419647956
2,3,87300,46998.0,44070.0,Northgate Chevrolet Buick Gmc,Sold,Toyota,Tacoma,2024,5,3,41.550941196695184
9,0,0,86339.0,86995.0,Canada One Auto Group,Sold,Ford,F150 Lightning,2024,5,8,45.759168173567296
1,5,37881,33806.0,36090.0,Canada One Auto Group,Sold,Honda,CR-V,2024,5,8,30.573845394588584
0,5,91945,19995.0,26998.0,Insta Auto Solutions Edmonton,Active,Mitsubishi,RVR,2024,6,15,48.55470183303664
0,0,90,118799.0,98000.0,AutoCanada,Active,BMW,iX,2024,7,16,12.936257246693692
0,0,18,77298.0,59995.0,Drive Electric Autos,Active,Chrysler,Pacifica,2024,7,17,15.174381430267779
0,2,17,67190.0,85995.0,Canada One Auto Group,Sold,Ford,Mustang MACH-E,2024,5,15,31.516763440209075
0,5,180168,58680.0,65399.0,Sherwood Park Chevrolet,Sold,Ford,F250 S/D,2024,5,11,31.74885094232518
1,0,10,68174.0,59065.0,Southgate Audi,Sold,Audi,A5,2024,3,15,86.66724865948338
0,0,15,113449.0,92099.0,Canada One Auto Group,Sold,GMC,Sierra 3500,2024,5,8,35.74923618604705
2,0,5,49885.0,44795.0,Subaru City Edmonton,Sold,Subaru,Outback,2024,4,9,70.77905757678099
0,10,204783,8909.0,26495.0,Autocanada,Sold,Subaru,XV Crosstrek,2024,6,2,20.703186872054296
2,4,104924,22995.0,18849.0,Car West Auto Sales,Active,Hyundai,Elantra,2023,10,2,282.42878970357174
0,1,0,45741.875,49595.0,Kia West Edmonton,Sold,Kia,Carnival,2024,3,1,92.88878279031334
0,0,0,84724.0,87299.0,Canada One Auto Group,Sold,GMC,Sierra 1500,2024,6,12,9.192916167678142
0,2,28773,89949.0,120800.0,Autocanada,Sold,BMW,7-Series,2024,4,21,53.52506288564527
0,0,50,125764.0,107399.0,Canada One Auto Group,Sold,GMC,Sierra 2500,2024,5,8,34.503729869715976
2,0,10,59678.0,56999.0,West Edmonton Hyundai,Sold,Hyundai,Ioniq 5,2024,6,11,15.282194274261748
0,2,127984,68995.0,69848.0,Northgate Chevrolet Buick Gmc,Active,Chevrolet,Silverado 3500,2024,7,20,13.909989921794924
1,0,0,59540.0,55940.0,Autocanada,Sold,Honda,Passport,2024,5,24,28.17939710910193
16,3,35197,25999.0,27795.0,The Truck Depot (A Division Of L.A. Nissan),Sold,Kia,Sportage,2024,4,17,61.44415959211517
0,5,141966,24995.0,37398.0,Yeg Drives,Sold,Nissan,Rogue,2024,6,9,20.15383595352185
0,2,66892,29995.0,28699.0,House Of Cars Leduc,Sold,Hyundai,Kona,2024,6,17,-12.942990621260279
0,0,0,55484.0,47099.0,Schwab Chevrolet Buick Gmc,Sold,GMC,Canyon,2024,5,21,27.62816467389071
7,1,37841,38010.28571428572,42900.0,Idrive Canada,Sold,Mazda,CX-5,2024,5,7,41.01150867005084
0,8,76212,31977.0,45490.0,Go Auto Sherwood Park,Active,Honda,Pilot,2024,7,24,11.02973969338698
5,0,23,33569.0,35649.0,Heartland Ford,Sold,Ford,Escape,2024,5,26,32.96436553236566
3,0,10,67489.0,61045.0,Great West Chrysler Jeep Dodge Ram,Sold,Jeep,Grand Cherokee L,2024,4,21,52.70196339416467
0,0,90,48390.0,45495.0,Autocanada,Sold,Volkswagen,Tiguan,2024,7,13,-6.076673067688105
9,0,0,57999.0,53898.0,L.A. Nissan,Sold,Nissan,Pathfinder,2024,3,27,76.33490571972744
1,0,8,44620.0,41795.0,AutoCanada,Active,Volkswagen,Tiguan,2024,7,16,17.92858093689044
2,4,94430,19624.0,20995.0,AutoCanada,Active,Kia,Forte,2024,7,16,16.274699300296135
0,0,8,54645.0,54495.0,Southgate Volkswagen,Sold,Volkswagen,Atlas,2024,7,16,-13.091109155133793
1,3,49881,65990.0,60139.0,Driving Force,Sold,Ford,F350 S/D,2024,3,22,78.62013238230807
2,0,101,72931.0,63499.0,AutoCanada,Sold,Chevrolet,Silverado 1500,2024,7,16,-12.887832324751884
1,5,77813,26995.0,31298.0,Car West Auto Sales,Active,Nissan,Rogue,2024,4,8,107.81525938073923
0,5,89500,18788.0,27200.0,Autocanada,Sold,Chevrolet,Trax,2024,5,31,16.921302135268128
0,5,111338,21995.0,29249.0,Alberta Wholesale Motors,Sold,Ford,Escape,2024,4,3,77.20376132251315
0,7,137200,17998.0,29399.0,Autocanada,Sold,Ford,Escape,2024,7,7,-6.018249154484643
2,6,86146,21592.0,23990.0,Sherwood Park Chevrolet,Sold,Honda,Civic,2024,4,25,43.36967656138569
0,1,0,38416.57407407407,41490.0,Wheaton Honda,Sold,Honda,CR-V,2024,5,29,14.632140960029218
2,5,55076,25900.0,31045.0,Landmark Mazda,Sold,Mazda,CX-3,2024,3,5,88.2444837110814
0,0,19,62868.0,57020.0,AutoCanada,Active,Ram,1500,2024,7,16,20.266983930464413
2,7,152372,18386.0,48000.0,Autocanada,Sold,Lincoln,MKC,2024,6,7,22.667966885607008
8,3,83487,20998.0,22995.0,Canada One Auto Group,Sold,Kia,Soul,2024,5,8,40.26189132387342
1,10,202000,20998.0,58195.0,Autocanada,Sold,Ram,1500,2024,6,19,12.744558925459536
0,10,168299,26680.0,48630.0,Sherwood Buick Gmc,Sold,GMC,Sierra 2500,2024,5,3,36.613306611737016
3,0,5,36680.0,33150.0,Canada One Auto Group,Sold,Toyota,Rav4,2024,5,14,30.166751351039952
0,0,2,75185.0,80495.0,Kentwood Ford - New Sales,Active,Ford,F150,2024,7,18,19.944771428967826
6,2,12760,43910.0,63095.0,Bavaria BMW,Sold,Alfa Romeo,Giulia,2024,4,21,73.1700857211736
23,0,0,58791.0,51998.0,Northside Nissan,Active,Nissan,Frontier,2024,3,6,134.39678887435417
0,6,103191,35888.0,44945.0,House Of Cars Leduc,Sold,Toyota,Highlander,2024,6,29,-24.39775070185516
0,0,90,72637.0,56200.0,AutoCanada,Active,BMW,3-Series,2024,7,16,16.17966799386037
1,0,37,59396.0,54970.0,St. Albert Dodge,Active,Dodge,Durango,2024,6,28,33.980856191692865
1,0,10,31995.0,29398.0,West Side Mitsubishi,Sold,Mitsubishi,Eclipse Cross,2024,6,22,12.637807004821042
5,0,30,159900.0,91639.0,Sherwood Ford,Active,Ford,F350 S/D,2024,7,5,30.86358120168928
13,3,92289,21988.0,22898.0,The Truck Depot (A Division Of L.A. Nissan),Sold,Nissan,Kicks,2024,5,4,46.183962237815685
1,0,15,58644.0,59998.0,Kaizen Kustoms,Sold,Nissan,Ariya,2024,5,14,27.53935889066376
11,3,84868,22999.0,24995.0,Xs Credit,Sold,Kia,Soul,2024,4,8,65.21738286805403
0,0,11,52175.0,49775.0,Autocanada,Sold,Honda,CR-V,2023,12,17,180.18350955432638
9,0,0,72097.0,68670.0,Londonderry Dodge Chrysler Jeep,Active,Ram,1500,2024,2,9,145.99032046933843
0,0,20,83941.0,73270.0,AutoCanada,Active,Jeep,Wrangler,2024,7,16,21.015862696485193
0,0,10,16398.0,16998.0,Kross Mitsubishi,Sold,Mitsubishi,Mirage,2024,7,23,-15.868302902370885
2,5,39988,14495.0,18798.0,Canada One Auto Group,Sold,Mitsubishi,Mirage,2024,5,10,34.74685406780265
10,4,68921,34978.0,45199.0,Go Auto Outlet South,Sold,Ford,Explorer,2024,4,11,61.08159271286272
0,10,133060,18998.0,33490.0,Go Honda,Active,Honda,CR-V,2024,7,27,6.740716354958359
0,0,23,44723.0,40170.0,AutoCanada,Active,Jeep,Compass,2024,7,16,20.222015759029013
7,0,15,62815.0,67225.0,Team Ford,Sold,Ford,F150,2024,2,7,116.57834621715025
0,3,38473,61990.0,79420.0,Driving Force,Sold,Ford,Expedition Max,2024,4,6,68.80103277387975
1,5,131809,26000.0,41495.0,Subaru City Edmonton,Sold,Subaru,Ascent,2024,6,7,26.26880060150325
2,2,75601,37995.0,51940.0,AutoCanada,Active,Ram,1500 Classic,2024,7,16,23.368040915947745
0,5,64319,57888.0,83529.0,House Of Cars Leduc,Sold,Ford,F150,2024,6,7,-5.125709466647756
0,7,83832,18900.0,20850.0,Sherwood Honda,Active,Mazda,Mazda3,2024,7,25,11.721103556635612
4,0,2,76967.0,80895.0,Canada One Auto Group,Sold,Ford,F150,2024,5,8,38.092223655026956
1,0,10,56461.0,58095.0,Infiniti South Edmonton,Active,Infiniti,Q50,2024,4,27,83.57873625951505
3,0,50,72850.0,71000.0,Big West Ford,Sold,Ford,F150,2024,3,13,82.69037849003546
1,3,26047,35499.0,37799.0,Autocanada,Sold,Ford,Bronco Sport,2024,6,11,14.104953885203365
0,0,10,51215.0,45505.0,Freedom Ford Edmonton,Sold,Ford,Ranger,2024,4,21,51.77082971898856
0,0,0,46144.0,42698.0,L.A. Nissan,Sold,Nissan,Rogue,2024,4,25,47.7420037258153
4,0,2,47967.0,45000.0,Autocanada,Sold,Honda,Accord,2024,5,16,37.93584131179033
