number_price_changes,vehicle_age,mileage,price,msrp,dealer_name,listing_type,make,model,year,month,day,Predicted
0,0,10,66670.0,64350.0,Park Mazda,Active,Mazda,CX-90,2024,7,16,22.673891648858955
2,0,10,87250.0,70020.0,Sherwood Park Dodge Chrysler Jeep -Dodge,Sold,Ram,3500,2024,5,7,47.61504628047007
0,2,18520,65990.0,79495.0,Driving Force,Active,Ram,1500,2024,5,15,76.89555515485978
0,0,6,78757.0,70694.0,AutoCanada,Active,Cadillac,Lyriq,2024,7,24,7.307849487588513
0,0,10,119237.0,97899.0,AutoCanada,Sold,GMC,Sierra 3500,2024,7,16,-13.705293631416083
2,4,124343,43997.0,62120.0,Autocanada,Sold,Toyota,4Runner,2024,6,7,20.78976363564069
2,3,55731,40830.0,49620.0,AutoCanada,Active,Ram,1500 Classic,2024,7,16,22.821683712423777
7,1,62355,40261.766304347824,36598.0,Sherwood Nissan,Active,Nissan,Rogue,2024,6,28,35.85839641232826
0,1,21400,52363.0,48299.0,Autocanada,Sold,Hyundai,Santa Fe,2024,2,28,90.39909320649195
0,1,27,89025.0,73400.0,Kaizen Kustoms,Sold,Lincoln,Aviator,2024,5,15,30.503851573806816
12,0,24,103210.0,101140.0,Heartland Ford,Active,Ford,F150,2024,2,7,154.27544701258626
1,1,41,54544.0,59040.0,Londonderry Dodge Chrysler Jeep,Active,Ram,1500 Classic,2024,7,17,23.589635615970913
5,0,5,57677.799270073,46898.0,Autocanada,Sold,Nissan,Pathfinder,2024,6,29,7.190199318844776
0,0,10,85973.0,69020.0,Autocanada,Sold,Ram,2500,2024,2,19,101.00781600764148
0,0,32,45969.79289940828,40599.0,Autocanada,Sold,Hyundai,Tucson,2024,4,26,48.19365568578168
1,1,6,54400.0,48900.0,AutoCanada,Sold,Mercedes-Benz,GLB-Class,2024,7,16,-12.222211860523487
0,1,550,61859.0,59040.0,AutoCanada,Active,Ram,1500 Classic,2024,7,16,21.974235564140244
0,3,22657,67910.0,80900.0,Bavaria BMW,Active,BMW,X5,2024,7,17,18.732776437710733
3,0,9,62929.0,61495.0,Autocanada,Sold,Volkswagen,ID.4,2024,6,29,6.398252289107802
2,0,15,27084.0,21699.0,Lakewood Chevrolet,Sold,Chevrolet,Trax,2024,4,23,43.914114414540244
0,0,32,74900.0,68670.0,AutoCanada,Active,Ram,1500,2024,7,16,20.590965599988998
0,0,50,88572.0,63499.0,Sherwood Motorcars,Sold,Chevrolet,Silverado 1500,2024,5,6,38.05714815437709
1,0,90,109741.0,90100.0,Autocanada,Sold,Mercedes-Benz,GLE-Class,2023,11,13,211.69039190574065
0,1,12642,32999.0,33898.0,AutoCanada,Active,Nissan,Altima,2024,7,26,10.963017522822085
2,3,73097,29135.0,29250.0,Rightride Edmonton West,Sold,Toyota,Camry,2024,4,26,56.1591603262114
1,2,64464,33587.0,43698.0,Autocanada,Sold,Chevrolet,Bolt EUV,2024,6,30,-1.0135154974449776
2,0,150,47179.0,44335.0,Canada One Auto Group,Sold,Ford,Edge,2024,5,8,35.917909225481466
0,0,90,53186.0,43590.0,AutoCanada,Active,Mini,Cooper,2024,7,16,13.433761943427605
6,0,0,75872.0,63799.0,South Fort Chevrolet,Sold,Chevrolet,Silverado 1500,2024,6,19,16.91801612202203
1,1,940,76300.0,67845.0,Autocanada,Sold,Ram,1500,2024,6,15,18.054116863432967
0,3,47768,43680.0,48700.0,Canada One Auto Group,Sold,Land Rover,Range Rover Evoque,2024,5,8,34.96988393714511
4,7,203325,11597.0,36595.0,Northstar Hyundai,Sold,Dodge,Grand Caravan,2024,4,20,54.49751324284836
3,3,90189,31897.0,33995.0,Autocanada,Sold,Kia,Sorento,2024,4,21,56.04859477357981
4,3,14814,26995.0,21195.0,Car West Auto Sales,Sold,Kia,Forte,2023,8,25,278.60689006440293
0,6,242731,47680.0,63265.0,Lakewood Chevrolet,Sold,Chevrolet,Silverado 2500,2024,4,13,54.28169753447152
1,0,12,38731.0,34160.0,Alberta Honda,Sold,Honda,HR-V,2024,6,1,17.45941998740217
1,4,22729,37400.0,46398.0,Autocanada,Sold,Nissan,Murano,2024,5,31,23.903994032191974
2,3,99776,25995.0,39398.0,Autocanada,Sold,Buick,Envision,2024,4,21,51.912933747258855
1,5,65065,34488.0,42245.0,Autocanada,Sold,Dodge,Charger,2024,5,28,28.16698186598611
0,0,2000,40706.0,36079.0,Canada One Auto Group,Active,Buick,Encore GX,2024,7,28,6.387608176803489
0,7,235036,26514.0,43349.0,Canada One Auto Group,Active,Ford,F250 S/D,2024,7,26,1.8005000401145992
2,3,96113,22799.0,24595.0,AutoCanada,Active,Kia,Forte,2024,7,16,16.913948668921385
17,3,88355,24988.0,28500.0,Northside Mitsubishi,Sold,Mazda,Mazda3,2024,4,26,54.61168903033958
1,0,20,44180.0,43195.0,Freedom Ford Edmonton,Active,Ford,Bronco Sport,2024,7,17,22.04157998754257
7,1,36,57040.0,54645.0,Autocanada,Sold,Ram,1500 Classic,2023,9,8,267.9046401624481
3,0,0,70197.0,58900.0,Drive Electric Autos,Sold,Mercedes-Benz,GLC,2024,5,5,37.610296550917695
2,0,86,78000.0,63799.0,Ron Hodgson Chevrolet Buick Gmc,Sold,Chevrolet,Silverado 1500,2024,2,18,101.73170269003447
0,2,48337,34995.0,34550.0,Canada One Auto Group,Sold,Toyota,Rav4,2024,5,10,31.04872567148657
30,2,36672,26750.117647058825,35118.0,Xs Credit,Active,Mitsubishi,RVR,2024,5,6,89.46681138715057
12,0,10,60899.0,58299.0,Spruce Grove Hyundai,Sold,Hyundai,Palisade,2024,4,8,67.59664955425882
0,0,17,38901.16216216216,36699.0,Kaizen Kustoms,Sold,Hyundai,Tucson,2024,6,2,17.460120723653375
2,0,15,58430.0,56430.0,Southview Acura,Sold,Acura,RDX,2024,5,31,27.040921412540396
0,0,5,66619.0,59899.0,Canada One Auto Group,Sold,Chevrolet,Silverado 1500,2024,5,14,30.250795494964226
0,0,15,91714.0,83999.0,Canada One Auto Group,Sold,Chevrolet,Tahoe,2024,5,18,26.555691854146847
1,4,33024,45907.0,56050.0,AutoCanada,Active,Lexus,RX350,2024,7,16,18.272703504862513
0,3,83704,34950.0,33950.0,Canada One Auto Group,Active,Toyota,Rav4,2024,7,27,3.589759239538374
0,1,0,49999.0,49995.0,AutoCanada,Active,Infiniti,Q50,2024,7,16,16.127925627291283
1,2,74989,46499.0,53949.0,Waterloo Ford,Sold,Ford,Explorer,2024,6,16,8.960451162679142
0,1,24,61610.0,56995.0,AutoCanada,Active,Chrysler,Pacifica,2024,7,16,16.925203030989486
1,3,81589,29599.0,40195.0,Autocanada,Sold,Volkswagen,Tiguan,2024,6,20,10.431279526179651
7,0,16,44534.0,38995.0,Canada One Auto Group,Sold,Ford,Bronco Sport,2024,5,8,37.47534710425991
0,4,97322,21888.0,20599.0,House Of Cars Leduc,Sold,Hyundai,Elantra,2024,7,6,-29.073924526703493
36,0,16,80420.0,67770.0,Drive Electric Autos,Sold,Jeep,Wrangler,2023,11,24,223.24419577517327
3,1,15533,65997.0,77325.0,Kentwood Ford Used Car Supercenter,Active,Ford,F150,2024,5,12,72.0578313227969
0,2,32492,50488.0,54999.0,Sherwood Park Hyundai,Sold,Hyundai,Palisade,2024,5,9,38.55329028255386
1,4,132144,35495.0,46719.0,Canada One Auto Group,Sold,Ford,F150,2024,5,25,20.54031248463034
0,1,25000,42988.0,54999.0,Autocanada,Sold,Hyundai,Ioniq 5,2024,6,12,19.122851777626614
2,5,101015,22437.0,34695.0,Autocanada,Sold,Dodge,Journey,2024,5,29,24.798640157400158
2,4,57986,31500.0,42400.0,Norden Volkswagen,Sold,Audi,Q3,2024,7,16,-13.75518425414009
2,3,98187,39995.0,51639.0,Autocanada,Sold,Ford,F150,2024,4,21,53.71548012689063
6,1,268,47996.0,54145.0,Canada One Auto Group,Sold,Ram,1500,2024,5,13,38.45453659747217
0,0,100,60258.0,58098.0,AutoCanada,Active,Nissan,Pathfinder,2024,7,16,18.335591878923992
0,2,16156,33995.0,26795.0,Kia West Edmonton,Sold,Kia,Forte,2023,12,8,194.05958325210338
0,2,30039,52990.0,53605.0,Canada One Auto Group,Sold,Ford,F150,2024,7,23,-22.978909937303072
0,0,5,44079.0,36079.0,Capital GMC Buick,Active,Buick,Encore GX,2024,7,17,18.154140607354805
0,7,110119,22980.0,44399.0,Lakewood Chevrolet,Active,Hyundai,Santa Fe XL,2024,7,24,8.026799450696231
0,6,219925,15995.0,50095.0,Auto Wholesale Direct Inc,Active,Ram,1500,2024,7,27,24.98685305143782
0,8,135203,19680.0,28995.0,Lakewood Chevrolet,Sold,Jeep,Renegade,2024,4,20,48.0215108210914
5,3,64272,50988.0,54845.0,Londonderry Dodge Chrysler Jeep,Sold,Jeep,Gladiator,2024,5,12,43.50012186755983
1,0,12,68524.0,59265.0,Southgate Audi,Sold,Audi,Q5,2024,5,8,44.40818486701963
49,1,441,55089.19545859305,59040.0,Derrick Dodge Chrysler Jeep Ram,Sold,Ram,1500 Classic,2023,10,8,271.9781505600012
1,4,52468,56995.0,81950.0,Jaguar Land Rover Edmonton,Active,Lexus,GX460,2024,7,21,17.99773993184266
2,0,43,77400.0,66995.0,AutoCanada,Active,Jeep,Gladiator,2024,7,16,23.8660047126494
7,1,755,97999.0,94495.0,Autocanada,Sold,Jeep,Wagoneer L,2024,3,19,93.40053506154737
1,8,120000,21999.0,43895.0,Northside Mitsubishi,Sold,Chrysler,Town & Country,2024,6,28,-8.184930768481735
3,2,39229,36495.0,30950.0,Autocanada,Sold,Toyota,Rav4,2024,5,4,44.58828448901336
1,1,10,56168.0,49095.0,AutoCanada,Active,Dodge,Charger,2024,7,16,20.536436479525968
0,0,8,55205.0,47235.0,Kaizen Kustoms,Sold,Ford,Edge,2024,5,11,33.073698525609785
4,6,75613,41190.0,58695.0,Idrive Canada,Sold,Ram,1500,2024,5,7,39.41469823952083
0,3,95015,33000.0,37749.0,Canada One Auto Group,Sold,Ford,Escape,2024,5,24,19.39826884027132
1,7,100952,18499.0,29498.0,AutoCanada,Active,Nissan,Qashqai,2024,7,16,14.766735468729017
8,1,15385,114495.0,108450.0,Jaguar Land Rover Edmonton,Sold,Land Rover,Range Rover Sport,2024,4,27,57.85150643181753
5,0,10,55450.0,54495.0,Autocanada,Sold,Volkswagen,Atlas,2024,3,18,84.11318491453949
1,0,16,58950.0,57495.0,Norden Volkswagen,Active,Volkswagen,Atlas,2024,7,17,19.335051395246083
0,5,48900,28988.0,36740.0,Autocanada,Sold,Volkswagen,Atlas,2024,5,28,25.90097583918707
5,7,119149,24500.0,50950.0,Go Auto Outlet South,Sold,BMW,4-Series,2024,5,18,30.794959875742776
6,1,65710,45997.0,57285.0,Autocanada,Sold,Jeep,Wrangler,2024,4,21,61.64243486623688
0,0,300,115170.0,91639.0,Freedom Ford Edmonton,Sold,Ford,F350 S/D,2024,7,12,-4.356657635554811
0,1,49476,35999.0,36095.0,Idrive Canada,Active,Kia,Sportage,2024,7,28,4.8881367014954265
0,2,33050,23000.0,22098.0,Freedom Ford Edmonton,Sold,Chevrolet,Trax,2024,5,29,22.03014289839308
2,2,21570,49491.0,54999.0,Autocanada,Sold,Hyundai,Palisade,2024,4,28,46.035193407936426
0,0,10,41230.0,37500.0,AutoCanada,Active,Honda,Accord,2024,7,16,16.103286164526786
0,2,2764,54377.0,45565.0,AutoCanada,Active,Dodge,Charger,2024,7,16,19.41007761273419
0,0,0,45319.36,41795.0,West Edmonton Volkswagen,Active,Volkswagen,Tiguan,2024,7,19,13.202567943690113
0,0,10,116640.0,112495.0,Drive Electric Autos,Active,Ford,F150 Lightning,2024,7,17,19.34422430317077
1,4,72351,28859.0,42798.0,AutoCanada,Active,GMC,Terrain,2024,7,16,16.133716647403382
3,0,6,48400.0,46275.0,Alberta Honda,Sold,Honda,CR-V,2024,4,4,62.21977375124412
0,0,52,48745.0,46550.0,Kaizen Kustoms,Sold,Ford,Bronco Sport,2024,5,7,34.498508774204936
0,0,10,22798.0,22548.0,Spruce Grove Nissan,Sold,Nissan,Sentra,2024,7,16,-7.132607114299702
1,8,38743,21435.0,27495.0,Lakewood Chevrolet,Active,Kia,Sportage,2024,7,15,17.322632510815488
5,0,0,33949.0,30990.0,Canada One Auto Group,Sold,Toyota,Camry,2024,5,8,34.70451786658985
65,0,9,170259.0,157598.0,Capital Gmc Buick,Sold,GMC,Hummer EV SUT,2024,2,6,137.65118518288693
0,0,14,65119.0,64099.0,L.A. Mazda,Sold,GMC,Sierra 3500,2024,4,21,31.691814752101997
2,0,13,30970.0,28150.0,Sundance Mazda,Sold,Mazda,CX-30,2024,5,25,43.869956925984596
2,0,15,78338.0,66699.0,Ron Hodgson Chevrolet Buick GMC,Active,GMC,Sierra 1500,2024,7,16,17.056296955016357
0,5,37263,28900.0,40100.0,Canada One Auto Group,Sold,Honda,Clarity,2024,5,8,42.5497247160112
1,0,11,29998.0,25648.0,L.A. Mazda,Sold,Nissan,Sentra,2024,4,21,31.592779472928576
0,0,8,129445.0,118500.0,L.A. Mazda,Sold,Lincoln,Navigator,2024,5,4,22.999104361103406
23,5,146288,21988.0,31298.0,The Truck Depot (A Division Of L.A. Nissan),Active,Nissan,Rogue,2024,3,21,115.57841484101289
0,4,125721,18900.0,22990.0,Canada One Auto Group,Active,Honda,Civic,2024,6,12,36.89972884601889
0,0,90,38288.0,33395.0,AutoCanada,Sold,Volkswagen,Jetta,2024,7,16,-15.393816088551148
1,1,37198,45507.0,61045.0,AutoCanada,Active,Jeep,Grand Cherokee,2024,7,16,19.819004686612345
1,0,0,38924.0,38395.0,Kia West Edmonton,Sold,Kia,Seltos,2023,10,15,235.62230404267146
5,0,13,67088.0,67225.0,Zender Ford,Sold,Ford,F150,2024,6,2,24.5967818353024
3,1,11,32221.0,32398.0,Kaizen Kustoms,Sold,Nissan,Rogue,2024,5,14,32.63760017961144
0,3,52693,50500.0,48495.0,Canada One Auto Group,Sold,Jeep,Wrangler,2024,5,8,38.10856367927801
0,2,31612,39995.0,43998.0,AutoCanada,Active,Nissan,Frontier,2024,7,16,17.38702986934365
0,5,107071,22999.0,22580.0,Idrive Canada,Active,Toyota,Corolla,2024,7,21,7.205136652401762
3,4,45800,36647.0,50790.0,Go Nissan South,Active,Acura,RDX,2024,7,12,28.193264132208586
1,0,15,30999.0,28548.0,Kaizen Kustoms,Sold,Nissan,Sentra,2024,5,7,36.73642163315012
2,2,64000,53500.0,77500.0,Autocanada,Sold,BMW,X5,2024,4,21,51.500884099156025
27,5,52832,42635.0,51200.0,Capital Gmc Buick,Sold,GMC,New Sierra 1500,2024,2,28,85.89267937828595
0,0,12,46715.0,44275.0,Canada One Auto Group,Sold,Honda,CR-V,2024,5,15,25.982264202114663
0,14,252189,6900.0,51475.0,Mel-Ben Auto Sales,Sold,Buick,Enclave,2024,5,28,22.590046994812766
0,0,2,68897.0,57600.0,Jaguar Land Rover Edmonton,Active,Land Rover,Range Rover Evoque,2024,5,9,77.81059868160986
0,0,10,66220.0,63300.0,Park Mazda,Sold,Mazda,CX-90,2024,4,3,69.02329971585954
3,3,59313,34000.0,33950.0,Canada One Auto Group,Sold,Toyota,Rav4,2024,5,10,32.88848832052863
6,2,70924,34588.0,38899.0,Northstar Hyundai,Sold,Hyundai,Santa Cruz,2024,5,25,34.105749979377194
5,3,17790,33999.0,33340.0,The Truck Depot (A Division Of L.A. Nissan),Active,Jeep,Renegade,2024,5,17,61.64334486387798
0,7,47480,23900.0,30250.0,Canada One Auto Group,Active,Honda,HR-V,2024,7,20,5.131616483714886
2,7,58714,26999.0,34700.0,Autocanada,Sold,Mazda,CX-5,2024,4,21,53.83190572555979
10,4,44077,44900.0,51290.0,Canada One Auto Group,Sold,Honda,Odyssey,2024,5,8,40.8013516962568
6,4,96257,34700.0,33698.0,Westgate Chevrolet,Active,GMC,Canyon,2024,6,6,49.57047571465998
3,10,149057,18056.0,42600.0,Moto Auto,Sold,BMW,X3,2023,10,23,226.2210391214296
0,0,15,132979.0938967136,172799.0,Sherwood Park Chevrolet,Sold,Chevrolet,Corvette,2024,4,12,59.295554575349854
11,1,37750,47746.74509803922,47598.0,Idrive Canada,Sold,Nissan,Frontier,2024,5,7,43.48139270186893
2,0,50,34498.0,33648.0,West End Nissan,Active,Nissan,Rogue,2024,4,18,89.57858617230738
0,6,72000,35995.0,40745.0,Autocanada,Sold,Jeep,Wrangler JK,2024,6,27,2.751592732309902
0,0,18,56447.0,53499.0,Autocanada,Sold,Hyundai,Santa Fe,2024,4,13,58.44022047899497
2,0,2429,63797.0,59600.0,Team Ford,Active,BMW,2-Series,2024,7,11,27.242073268612817
6,1,12,55449.0,59125.0,City Ford,Sold,Ford,F150,2024,2,1,122.8469796354485
10,0,30,67695.0,71000.0,Sherwood Ford,Active,Ford,F150,2024,5,25,63.43606172061614
0,9,144000,23000.0,39700.0,Autocanada,Sold,Chevrolet,Silverado 1500,2024,6,24,3.7607232564528985
2,0,89,51881.0,49775.0,Sherwood Honda,Sold,Honda,CR-V,2024,2,1,114.6210873846061
11,0,99,57677.0,62760.0,Toyota On The Trail,Sold,Toyota,Tundra,2024,4,7,69.43769038521602
6,5,111100,31900.0,60490.0,Infiniti South Edmonton,Active,Acura,MDX,2024,4,20,91.82284369655113
0,4,129187,24995.0,31398.0,Car West Auto Sales,Active,Nissan,Rogue,2024,6,22,49.94501034899091
1,4,54381,39888.0,46400.0,House Of Cars Leduc,Sold,Mercedes-Benz,C-Class,2024,4,16,33.16777495167271
2,7,108123,22680.0,37998.0,Sherwood Park Chevrolet,Active,Mitsubishi,Outlander,2024,7,23,12.73398594903005
1,0,21,74392.15577889448,80495.0,Freedom Ford Edmonton,Sold,Ford,F150,2024,6,7,23.863771694793797
4,2,77593,18304.0,16298.0,Autocanada,Sold,Chevrolet,Spark,2024,5,16,38.23260841783579
90,0,12,46533.0,42845.0,Capital Gmc Buick,Sold,GMC,Terrain,2023,10,26,262.72371187902
4,10,169402,5999.0,32250.0,Autocanada,Sold,Buick,Verano,2024,4,21,49.92547667414976
0,1,201,58432.0,56045.0,Crosstown Chrysler Dodge Jeep Ram,Sold,Ram,1500 Classic,2024,3,5,94.33883605753249
0,8,139002,25663.83333333333,60450.0,Idrive Canada,Sold,Infiniti,QX70,2024,5,7,33.08212347192528
1,0,100,44654.0,42698.0,Autocanada,Sold,Nissan,Rogue,2024,3,18,78.89450826331672
0,4,76874,45910.0,73000.0,Bavaria BMW,Active,BMW,X5,2024,7,26,11.155821234515983
2,1,6000,56999.0,55800.0,Audi Edmonton North,Sold,Audi,Q5,2024,5,12,39.47567818692542
7,4,44000,32905.0,40395.0,Audi Edmonton North,Sold,Volkswagen,Tiguan,2024,2,22,103.96502104871232
0,4,83791,49997.0,63698.0,Kentwood Ford Used Car Supercenter,Sold,GMC,Yukon XL,2024,5,2,46.336655655085934
0,8,148347,25800.0,57495.0,Westgate Chevrolet,Active,Ram,1500,2024,7,28,9.794296594125605
0,0,427,104768.0,92815.0,Canada One Auto Group,Active,Ford,Expedition Max,2024,7,28,3.7783465757598336
7,6,81080,19900.0,21200.0,Norden Volkswagen,Sold,Mazda,Mazda3,2024,3,20,72.35954905638455
0,0,10,27157.0,22548.0,AutoCanada,Active,Nissan,Sentra,2024,7,23,9.8562552842942
1,2,68370,41988.0,43898.0,Sherwood Park Dodge Chrysler Jeep -Dodge,Active,Chevrolet,Blazer,2024,7,8,28.942708386067892
30,0,11,81254.0,73270.0,Great West Chrysler Jeep Dodge Ram,Active,Jeep,Wrangler,2023,12,23,230.6947197060593
1,0,0,60238.88939051919,54495.0,West Edmonton Volkswagen,Active,Volkswagen,Atlas,2024,7,21,14.093856681997835
0,0,90,185616.0,151500.0,Drive Electric Autos,Active,BMW,i7,2024,7,17,17.23088269208848
0,0,90,109818.61904761904,92000.0,Audi Edmonton North,Active,Audi,Q8,2024,4,4,98.7370646694693
0,0,19,38105.65640194489,36995.0,AutoCanada,Active,Subaru,Crosstrek,2024,7,16,17.3497092862928
6,6,97809,31199.0,33390.0,Autocanada,Sold,Honda,CR-V,2024,4,22,51.7786938660085
1,4,33682,20900.0,20995.0,Canada One Auto Group,Sold,Kia,Forte,2024,5,8,33.804928071545916
0,4,143256,35997.0,52890.0,St. Albert Honda,Sold,Honda,Pilot,2024,4,27,42.684338349169636
1,7,97000,19997.0,25545.0,Go Auto Outlet Yellowhead,Sold,Chevrolet,Malibu,2024,7,7,0.355703572205897
6,3,79825,31988.0,37800.0,Wheaton Honda,Sold,Mercedes-Benz,A-Class,2024,4,13,61.16728094521342
10,0,52,76959.0,66070.0,Great West Chrysler Jeep Dodge Ram,Active,Ram,2500,2024,3,23,109.03227742239655
3,0,83,83974.0,63499.0,Lakewood Chevrolet,Sold,Chevrolet,Silverado 1500,2024,2,4,109.90162284188486
0,0,50,37490.0,37630.0,Canada One Auto Group,Active,Honda,Civic,2024,7,28,2.3344158654954796
1,1,6,93030.0,100500.0,AutoCanada,Active,Mercedes-Benz,E-Class,2024,7,16,17.0432716140445
1,0,300,72955.0,61899.0,Autocanada,Sold,Chevrolet,Silverado 1500,2024,3,2,92.12687664040476
2,1,13105,103948.0,105000.0,Autocanada,Sold,BMW,4-Series,2024,5,18,33.21095415474694
0,0,15,36236.0,31649.0,Canada One Auto Group,Sold,Buick,Encore GX,2024,5,14,31.14676173951435
2,0,3,77655.0,63499.0,Lakewood Chevrolet,Active,Chevrolet,Silverado 1500,2024,7,15,19.84719673987758
8,5,102604,39999.0,60295.0,Xs Credit,Active,Ram,1500,2024,5,12,71.82698688619685
2,3,68164,27999.0,34598.0,Northstar Hyundai,Active,Nissan,Rogue,2024,7,16,23.191926944238844
0,0,10,41723.0,36995.0,Rally Subaru Edmonton,Sold,Subaru,Crosstrek,2024,5,18,24.620344887845732
6,0,30,105465.0,95999.0,Lakewood Chevrolet,Sold,Chevrolet,Silverado 3500,2024,5,15,35.99107050113258
1,0,12,34020.0,30750.0,Canada One Auto Group,Sold,Honda,Civic,2024,5,8,32.675617951620396
1,0,55,90594.0,82570.0,Go Dodge Southtown Chrysler,Active,Ram,2500,2024,6,13,49.514641714422325
4,8,68690,17880.0,20295.0,Sherwood Park Chevrolet,Sold,Chevrolet,Cruze,2024,5,26,26.46106574808801
5,5,64260,23907.0,25395.0,Go Kia South,Sold,Subaru,Impreza,2024,5,14,36.92196172103219
1,2,69531,38443.0,52990.0,Autocanada,Sold,BMW,X3,2024,6,27,2.4605937024314386
0,0,0,60160.0,58770.0,Londonderry Dodge Chrysler Jeep,Active,Dodge,Durango,2024,7,20,16.552821277001648
15,0,25,43834.0,37910.0,Go Honda,Sold,Honda,HR-V,2023,12,26,182.65471589426792
9,2,35147,54666.0,63895.0,Autocanada,Sold,Ram,1500,2024,4,21,63.14841487033043
0,15,227833,10900.0,26785.0,Southgate Audi,Active,Toyota,Camry,2024,6,25,33.437273461129244
0,4,66319,39500.0,59195.0,Freedom Ford Edmonton,Sold,Jeep,Grand Cherokee,2024,4,21,57.86072530828041
0,13,209538,6680.0,23995.0,Lakewood Chevrolet,Sold,Dodge,Avenger,2024,5,9,23.853713959347473
2,2,15984,49800.0,65150.0,Canada One Auto Group,Active,Lexus,RX350,2024,7,3,28.983453085453377
3,0,35,67616.03488372093,64499.0,Northgate Chevrolet Buick Gmc,Sold,GMC,Acadia,2024,6,28,2.3434821998156465
3,2,73703,27999.0,22190.0,Xs Credit,Active,Toyota,Corolla,2024,7,18,14.485552079093026
9,0,18,39924.0,38995.0,Autocanada,Sold,Ford,Bronco Sport,2024,3,14,85.21116635873156
4,3,80101,23750.0,25645.0,Autocanada,Sold,Volkswagen,Jetta,2024,4,21,54.74046375282661
0,0,1,101785.0,76895.0,Canada One Auto Group,Active,Ford,F350 S/D,2024,7,28,3.795219308588507
14,4,74595,23987.0,28095.0,Go Auto Outlet Yellowhead,Sold,Subaru,Crosstrek,2024,3,25,83.28367681819057
1,0,21,159284.0,135215.0,Southgate Audi,Sold,Audi,RS 6,2024,3,26,84.0974270762731
0,0,3,59107.0,59199.0,Lakewood Chevrolet,Active,Chevrolet,Silverado 1500,2024,7,15,18.28710786943615
0,0,0,25999.0,22098.0,L.A. Nissan,Active,Nissan,Kicks,2024,7,3,28.812256605754033
0,0,17,53589.0,44699.0,Canada One Auto Group,Sold,Chevrolet,Colorado,2024,5,8,32.211381473224016
1,0,6,75733.0,72299.0,Autocanada,Sold,GMC,Sierra 1500,2024,3,28,69.7645096716895
27,0,25,42098.0,32898.0,Kross Mitsubishi,Sold,Mitsubishi,Eclipse Cross,2024,3,21,93.0593587460468
0,1,12,53069.0,42695.0,AutoCanada,Active,Dodge,Challenger,2024,7,16,18.457181114817814
0,7,146994,20888.0,25195.0,House Of Cars Leduc,Sold,Volkswagen,Jetta,2024,4,16,30.89842924456857
0,7,140017,23888.0,37198.0,House Of Cars Argyll,Sold,Volkswagen,Tiguan,2024,3,5,90.35790420516314
13,5,48612,34951.0,32998.0,Spruce Grove Nissan,Sold,Nissan,Frontier,2024,2,24,107.57488103818207
3,2,21909,21999.0,21599.0,Northstar Hyundai,Sold,Hyundai,Venue,2024,3,3,91.67078479269892
4,0,15,58111.0,61899.0,Sherwood Park Chevrolet,Sold,Chevrolet,Silverado 1500,2024,6,4,22.314147960340485
0,4,61971,25999.0,28298.0,Canada One Auto Group,Sold,Mitsubishi,Eclipse Cross,2024,5,10,32.74884103131602
0,0,15,107364.0,97899.0,Sherwood Buick GMC,Active,GMC,Sierra 3500,2024,7,16,21.035310982186658
0,6,159105,22393.0,37199.0,Nisku Ford,Sold,Ford,Escape,2024,4,8,60.52070905455563
0,6,56252,62680.0,72900.0,Sherwood Park Chevrolet,Sold,Audi,TT RS,2024,5,18,26.743720118773066
0,5,111366,54980.0,74700.0,Sherwood Buick Gmc,Sold,Chevrolet,Tahoe,2024,5,14,31.35528204245313
0,0,15,70944.0,64998.0,Kaizen Kustoms,Sold,Nissan,Ariya,2024,5,12,29.233233944065123
0,7,87417,16900.0,31350.0,Canada One Auto Group,Sold,GMC,Terrain,2024,5,27,17.0923010223283
1,2,73177,44888.0,53605.0,Kaizen Kustoms,Sold,Ford,F150,2024,5,11,33.420736745625305
0,2,23326,47997.0,47390.0,Genesis South Edmonton,Active,Toyota,Highlander,2024,7,12,29.059136293282553
8,0,5,70980.0,67225.0,Canada One Auto Group,Sold,Ford,F150,2024,5,9,39.620076347531025
2,2,67306,44169.0,51548.0,AutoCanada,Active,Chevrolet,Silverado 1500 LTD,2024,7,16,16.237066917437282
2,0,6,113353.0,90099.0,Autocanada,Sold,GMC,Sierra 2500,2024,6,14,14.73489753039874
0,4,49995,49900.0,52889.0,Northern Truck Ranch,Sold,Ford,F350 S/D,2024,3,13,88.00532611404883
0,3,93180,29995.0,31650.0,House Of Cars Argyll,Sold,Mazda,Mazda6,2024,3,5,89.40524721227987
1,4,46964,43500.0,56050.0,Canada One Auto Group,Sold,Lexus,RX350,2024,5,8,36.87301897860069
0,1,0,44019.65789473684,50395.0,Kia West Edmonton,Sold,Kia,Sorento,2024,3,1,97.63208488240106
0,5,137841,41900.0,41590.0,Canada One Auto Group,Active,Honda,Civic,2024,7,20,8.31385266369012
0,14,211556,8999.0,35799.0,Xs Credit,Sold,Hyundai,Santa Fe,2024,5,6,31.849211346590042
1,0,100,35439.0,33648.0,Autocanada,Sold,Nissan,Rogue,2024,3,14,81.9213592187883
0,0,7,27698.0,23799.0,Northstar Hyundai,Sold,Hyundai,Elantra,2024,5,3,43.68903702952339
0,1,11828,37900.0,31595.0,Credit Auto Canada,Sold,Kia,Seltos,2024,6,10,15.749128033431752
7,11,145646,13988.0,27995.0,Idrive Canada,Sold,Dodge,Grand Caravan,2024,5,7,34.07882979982785
