number_price_changes,vehicle_age,mileage,price,msrp,dealer_name,listing_type,make,model,year,month,day,Predicted
0,1,50,114420.0,105275.0,Autocanada,Sold,Ford,F150,2023,9,8,258.2363616162109
0,0,15,71789.0,63799.0,Canada One Auto Group,Sold,Chevrolet,Silverado 1500,2024,5,8,35.330536476287676
11,1,30,50944.0,53445.0,Autocanada,Sold,Ram,1500 Classic,2023,9,8,270.6300629493445
3,0,15,33950.0,31595.0,Norden Volkswagen,Sold,Volkswagen,Jetta,2024,3,8,82.76999283940134
1,2,43370,24995.0,19499.0,Car West Auto Sales,Sold,Hyundai,Venue,2024,2,18,112.68395830121128
3,1,16500,24995.0,29453.0,Autocanada,Sold,Chevrolet,Malibu,2024,4,21,57.332351289940966
1,0,12,63430.0,61430.0,West Side Acura,Sold,Acura,RDX,2024,4,21,53.43619177826439
0,0,15,64739.0,59199.0,Lakewood Chevrolet,Sold,Chevrolet,Silverado 1500,2024,4,30,41.74499590654507
5,2,51252,39988.0,53540.0,Autocanada,Sold,Ram,1500 Classic,2024,4,21,62.089495250242834
3,6,68973,19995.0,28548.0,Insta Auto Solutions,Sold,Nissan,Rogue,2024,5,2,60.43794330960537
10,3,32120,103495.0,133300.0,Jaguar Land Rover Edmonton,Active,Mercedes-Benz,GLE-Class,2024,4,21,98.73013098055223
2,1,7019,37749.0,33495.0,Autocanada,Sold,Subaru,BRZ,2024,5,24,30.3930945327941
12,4,7596,74680.0,54445.0,Canada One Auto Group,Sold,Dodge,Challenger,2024,5,23,32.40071181983901
0,3,11706,48000.0,38990.0,Sherwood Park Hyundai,Sold,Toyota,Tacoma,2024,5,9,39.18677866530057
3,0,100,48523.0,44998.0,Autocanada,Sold,Nissan,Rogue,2024,3,28,72.18350532567297
0,0,18,118869.0,91639.0,Freedom Ford Edmonton,Sold,Ford,F350 S/D,2024,5,2,48.3759655596308
23,1,12979,56900.0,61350.0,Canada One Auto Group,Active,Honda,Pilot,2024,5,11,78.24862879670535
10,2,54086,62913.0,71048.0,Western Gmc Buick,Sold,GMC,Sierra 1500,2024,4,19,57.85929779068943
0,0,5,78552.0,72598.0,AutoCanada,Active,Nissan,Armada,2024,7,16,18.35232751030931
1,5,124262,20998.0,26998.0,Kross Mitsubishi,Sold,Mitsubishi,RVR,2024,6,6,19.150160718252273
0,0,3,48704.0,44250.0,Landmark Mazda,Sold,Mazda,CX-50,2024,7,25,-7.434118672495423
0,17,162275,7999.0,32995.0,Northstar Hyundai,Sold,Suzuki,XL-7,2024,5,4,41.91169555532353
0,0,0,70154.0,54799.0,Schwab Chevrolet Buick GMC,Sold,Chevrolet,Silverado 1500,2024,7,17,-14.351223209129635
7,5,81630,24987.0,37999.0,Go Auto Outlet South,Sold,Ford,Edge,2024,5,11,40.54190791475703
1,0,15,89758.0,84045.0,Crosstown Chrysler Dodge Jeep Ram,Sold,Jeep,Grand Cherokee L,2024,4,21,56.863210298175346
14,8,93410,15988.0,20099.0,Idrive Canada,Sold,Hyundai,Elantra,2024,5,31,19.788319372621984
4,0,0,81125.0,82045.0,Windermere Chrysler Dodge Jeep Ram,Sold,Jeep,Grand Cherokee,2024,5,9,43.87585272002159
0,5,165235,51900.0,75149.0,West Edmonton Volkswagen,Sold,Ford,F150,2024,6,6,13.766202786459765
2,4,96820,19895.0,23970.0,Autocanada,Sold,Volkswagen,Golf,2024,4,21,51.81071331261514
0,0,90,65673.0,59395.0,AutoCanada,Active,Volkswagen,Atlas Cross Sport,2024,7,27,10.18392989203982
5,1,25,56648.0,54645.0,Autocanada,Sold,Ram,1500 Classic,2023,9,8,266.4323117395469
0,3,74851,36888.0,37495.0,House Of Cars Argyll,Sold,Subaru,WRX,2024,3,6,87.61640305575943
1,0,450,69574.0,62070.0,AutoCanada,Active,Ram,2500,2024,7,16,18.39063830473527
0,2,36831,29782.0,29898.0,Autocanada,Sold,Buick,Encore,2024,4,21,51.280528919021165
0,0,15,43885.0,37895.0,Canada One Auto Group,Sold,GMC,Terrain,2024,5,8,34.69703497691472
0,0,15,30614.3786407767,23799.0,Autocanada,Sold,Hyundai,Elantra,2024,6,5,18.982481686508677
7,16,70330,69888.0,150500.0,Lakewood Chevrolet,Sold,Audi,R8,2023,10,8,227.40243265538186
0,3,101970,41888.0,53149.0,House Of Cars Leduc,Sold,Ford,F350 S/D,2024,4,16,30.59705700528493
1,0,10,46103.0,37995.0,AutoCanada,Active,Dodge,Hornet,2024,7,16,21.248918043140662
0,3,52214,30692.0,44999.0,AutoCanada,Active,Hyundai,Kona EV,2024,7,16,18.2848824675277
30,5,162920,47140.0,74195.0,Autocanada,Sold,Ram,1500,2024,4,21,78.20777195209345
0,0,1,43130.0,38995.0,Freedom Ford Edmonton,Active,Ford,Bronco Sport,2024,7,10,26.960007875242933
0,5,53836,45497.0,49745.0,AutoCanada,Sold,Jeep,Wrangler,2024,7,16,-12.29056038511957
2,7,105415,18680.0,24195.0,Lakewood Chevrolet,Sold,Chevrolet,Cruze,2024,6,4,20.66143203410283
1,2,6148,49095.0,56045.0,AutoCanada,Active,Ram,1500,2024,7,16,20.226014044827316
4,5,57518,44997.0,53000.0,Kentwood Ford - New Sales,Sold,BMW,X4,2024,2,20,97.37431195369652
10,1,12359,109699.0,81998.0,Sherwood Buick Gmc,Sold,Chevrolet,Corvette,2023,11,14,210.19783682493488
5,0,57,36145.78106508876,35795.0,Go Kia South,Sold,Kia,Seltos,2024,5,29,25.83580586249094
0,0,90,92494.0,77700.0,Edmonton BMW,Active,BMW,M2,2024,5,25,59.70226285757955
3,0,5,100446.0,93199.0,Canada One Auto Group,Sold,GMC,Yukon XL,2024,5,8,38.00240206028592
0,1,21094,63999.0,77325.0,Southview Acura,Active,Ford,F150,2024,7,26,16.3842290236947
0,0,0,62460.0,61045.0,Windermere Chrysler Dodge Jeep Ram,Active,Jeep,Grand Cherokee L,2024,7,25,13.223860946878212
1,8,199154,16899.0,31490.0,AutoCanada,Active,Toyota,Camry,2024,7,16,12.048706922910227
1,0,105,73310.0,67225.0,Canada One Auto Group,Sold,Ford,F150,2024,5,8,35.515809730140376
0,0,3062,74889.0,82045.0,AutoCanada,Active,Jeep,Grand Cherokee,2024,7,16,19.797383294949704
2,1,13763,64988.0,80248.0,U Drive Away,Active,Nissan,Armada,2024,7,18,22.83070630895058
12,2,59576,52447.0,69895.0,Great West Chrysler Jeep Dodge Ram,Sold,Ram,1500,2024,2,27,100.65479404784665
14,0,5,41280.0,38995.0,Canada One Auto Group,Sold,Ford,Bronco Sport,2024,5,8,42.38967181151085
0,4,66961,25995.0,35049.0,City Ford,Active,Ford,Escape,2024,7,28,13.690581011277779
0,10,214666,7500.0,30495.0,Waterloo Ford,Sold,Chevrolet,Equinox,2024,5,11,35.7765106366345
1,0,3,68150.0,63999.0,Canada One Auto Group,Sold,Chevrolet,Blazer EV,2024,5,8,39.196426847326784
19,3,65554,23978.0,21599.0,Autocanada,Sold,Hyundai,Venue,2024,4,21,65.1780515022034
4,1,15003,53500.0,50798.0,Autocanada,Sold,Chevrolet,Traverse,2024,4,21,55.454462960462244
1,0,15,80415.0,70629.0,Team Ford,Sold,Ford,F350 S/D,2024,6,17,13.349716578681772
4,3,73867,33507.0,47920.0,Autocanada,Sold,Ram,1500 Classic,2024,4,22,60.21876341069492
2,0,10,103737.0,98699.0,Ron Hodgson Chevrolet Buick GMC,Active,GMC,Sierra 1500,2024,7,16,18.028338720573615
4,1,80,81616.0,82045.0,Autocanada,Sold,Ram,1500,2023,9,8,264.5677706706804
3,5,101478,69000.0,67399.0,Freedom Ford Edmonton,Active,Ford,F350 S/D,2024,7,5,32.88906123660129
0,0,22,42885.0,34945.0,Sherwood Buick GMC,Active,GMC,Terrain,2024,7,16,19.542214468032675
7,2,9800,100995.0,118900.0,Jaguar Land Rover Edmonton,Sold,Land Rover,Range Rover Sport,2024,5,4,52.93364679089671
1,2,39439,33500.0,33150.0,Waterloo Lincoln,Sold,Honda,Civic,2024,5,1,41.80126284325439
0,9,151541,31888.0,37095.0,House Of Cars Leduc,Sold,Jeep,Wrangler,2024,6,7,-2.6825338557027507
0,0,12,57645.0,54495.0,AutoCanada,Sold,Volkswagen,Atlas,2024,7,16,-12.193180111136037
13,6,104206,36000.0,68095.0,Waterloo Lincoln,Active,Ram,1500,2024,5,1,87.49917695314355
0,0,11,45319.36,38495.0,Sherwood Park Volkswagen,Sold,Volkswagen,Tiguan,2024,7,18,-12.492275862282817
0,3,39000,29888.0,28250.0,Autocanada,Sold,Toyota,Rav4,2024,6,12,13.115924233488485
1,0,15,58450.0,57495.0,Norden Volkswagen,Active,Volkswagen,Atlas,2024,7,17,19.276742283461978
1,2,51440,31157.0,37598.0,AutoCanada,Active,Nissan,Rogue,2024,7,16,16.872083853177273
0,0,33,54459.0,44699.0,Sherwood Park Chevrolet,Sold,Chevrolet,Colorado,2024,4,1,63.48172822834545
1,0,50,77256.0,67225.0,AutoCanada,Active,Ford,F150,2024,7,16,17.028269496316966
2,0,11,27260.0,24698.0,Autocanada,Sold,Nissan,Kicks,2024,5,5,44.51974984655796
13,2,8196,63498.0,64200.0,St. Albert Honda,Sold,Audi,TT,2024,4,7,72.36223814450939
0,10,188415,21999.0,49195.0,Londonderry Dodge Chrysler Jeep,Active,Ram,1500,2024,7,16,19.777035357486433
1,0,0,83725.0,65030.0,Canada One Auto Group,Sold,Ford,Bronco,2024,5,8,35.30623296821969
13,1,0,82807.0,75100.0,Canada One Auto Group,Sold,Ford,E-Transit 350,2024,5,8,46.019101262278284
0,0,16,70657.0,57495.0,Drive Electric Autos,Active,Alfa Romeo,Tonale,2024,7,17,20.33043082171492
0,0,10,41321.28504944735,33648.0,Go Nissan South,Active,Nissan,Rogue,2024,7,28,14.012084629355229
1,5,57809,33126.0,43550.0,AutoCanada,Active,Lexus,IS-Series,2024,7,16,11.685578816867555
0,0,15,34888.0,32445.0,Canada One Auto Group,Sold,Chevrolet,Equinox,2024,5,8,33.25650610093733
0,2,38636,51997.0,52950.0,Toyota Northwest Edmonton,Sold,Toyota,Highlander,2024,6,29,-5.4599658031402285
22,8,137605,28411.0,53395.0,Go Dodge Southtown Chrysler,Sold,Ram,1500,2024,3,2,109.08495121759725
0,5,55802,46900.0,77800.0,Autocanada,Sold,Audi,Q7,2024,6,17,10.458143209818793
1,3,35958,35997.0,47000.0,Southtown Hyundai,Sold,Genesis,G70,2024,7,11,-0.6149019294388083
0,7,41680,89980.0,52625.0,Sherwood Park Chevrolet,Sold,Chevrolet,Silverado 1500,2024,7,16,-14.865169058030467
7,2,41576,43916.0,44490.0,Autocanada,Sold,Toyota,Highlander,2024,4,21,56.897850566326625
2,11,87728,19995.0,30295.0,Park Mazda,Sold,Subaru,XV Crosstrek,2024,5,9,32.99720913341324
0,5,89892,46680.0,54500.0,Sherwood Buick Gmc,Sold,Chevrolet,New Silverado 1500,2024,5,12,31.098675474525166
2,3,104600,45617.0,67445.0,AutoCanada,Active,Ram,1500,2024,7,16,21.656347639300115
17,0,15,104559.0,84570.0,St. Albert Dodge,Active,Ram,3500,2023,11,1,261.97038511991985
2,9,102116,18680.0,21150.0,Lakewood Chevrolet,Sold,Honda,Civic,2024,6,28,-5.637604951972854
1,3,137002,26888.0,32590.0,House Of Cars Argyll,Sold,Jeep,Compass,2024,5,16,41.83770911150177
6,0,55,77002.0,68670.0,Go Dodge Southtown Chrysler,Active,Ram,1500,2023,10,31,256.4715455216751
12,2,122047,40909.0,54048.0,South Fort Chevrolet,Active,Chevrolet,Silverado 1500 LTD,2024,6,4,63.01405488861768
0,4,91100,21911.0,25345.0,Insta Auto Solutions Acheson,Active,Mazda,CX-3,2024,7,22,8.160463134601756
1,0,983,66163.0,55995.0,AutoCanada,Active,Dodge,Hornet,2024,7,16,21.79982088192442
8,2,34806,20464.0,14098.0,Idrive Canada,Sold,Mitsubishi,Mirage,2024,5,24,27.157880408959294
4,0,22,58444.0,57020.0,Canada One Auto Group,Sold,Ram,1500,2024,5,15,35.796459973773494
2,0,75,61078.0,58098.0,Go Nissan North,Sold,Nissan,Pathfinder,2024,4,16,63.9299458695551
1,0,90,303487.0,205000.0,Drive Electric Autos,Active,Mercedes-Benz,S-Class,2024,7,18,16.440362127506624
2,7,83604,26988.0,48478.0,Rally Subaru Edmonton,Sold,Nissan,Pathfinder,2024,4,23,43.04258059248724
1,0,90,93150.0,75115.0,AutoCanada,Active,Audi,SQ5,2024,7,26,7.617079450871188
0,5,113534,20888.0,22795.0,House Of Cars Leduc,Sold,Chevrolet,Cruze,2024,4,16,34.82974116811001
2,3,32031,29788.0,34299.0,Canada One Auto Group,Sold,Ford,Bronco Sport,2024,6,17,3.270349109316264
3,1,3706,40812.0,42899.0,Autocanada,Sold,Ford,Bronco Sport,2024,5,12,37.791865049305
0,0,15,57330.82916666667,48899.0,AutoCanada,Active,Cadillac,XT4,2024,7,16,15.486937304640065
3,6,133829,32799.0,59095.0,Autocanada,Sold,Ram,1500,2024,4,21,58.0881252719104
0,0,10,69282.0,65045.0,AutoCanada,Active,Jeep,Grand Cherokee L,2024,7,16,18.629015407679013
3,8,181803,16324.0,30548.0,Autocanada,Sold,Nissan,Rogue,2024,5,10,40.51084692531979
0,1,28,50998.0,54645.0,AutoCanada,Active,Ram,1500 Classic,2024,7,20,18.475425130560176
0,1,16,56597.0,54645.0,Sherwood Park Dodge Chrysler Jeep -Dodge,Active,Ram,1500 Classic,2024,7,10,33.946574231900016
0,6,93999,22999.0,23990.0,Northside Mitsubishi,Active,Honda,Civic,2024,7,27,4.329131651943165
1,1,0,66950.0,52740.0,Londonderry Dodge Chrysler Jeep,Active,Dodge,Challenger,2024,5,9,71.56970652948495
1,0,8,76327.0,61199.0,Kaizen Kustoms,Sold,Chevrolet,Silverado 1500,2024,5,14,31.941132340131574
0,4,61572,26680.0,31298.0,Sherwood Park Chevrolet,Active,Chevrolet,Trax,2024,7,16,12.825105838190858
0,8,194996,14980.0,36095.0,Schwab Chevrolet Buick Gmc,Sold,Jeep,Cherokee,2024,6,5,19.63527898123126
0,2,28299,92909.0,130850.0,Southgate Audi,Sold,Audi,e-tron GT,2024,6,9,21.62191131143598
9,1,54,54186.0,37995.0,Autocanada,Sold,Dodge,Hornet,2024,4,17,66.6609773163126
0,0,0,27733.0,25648.0,Northside Nissan,Active,Nissan,Sentra,2024,7,26,9.986959417505794
0,13,154000,35995.0,59195.0,House Of Cars Leduc,Sold,Dodge,Ram 2500,2024,4,16,29.856940479713515
3,0,11,76504.0,63799.0,Sherwood Park Chevrolet,Sold,Chevrolet,Silverado 1500,2024,1,31,111.1215218100595
3,7,104891,23999.0,40945.0,Magma Motors,Sold,Chevrolet,Silverado 1500,2024,4,8,67.37799520756914
6,0,5,56409.0,52480.0,St. Albert Honda,Sold,Honda,Passport,2024,2,23,95.57563460559257
0,0,16,60129.0,48199.0,Canada One Auto Group,Sold,Chevrolet,Colorado,2024,6,13,5.808335449396758
0,2,49214,16844.0,19499.0,Autocanada,Sold,Hyundai,Venue,2024,6,7,18.781622739221987
0,0,10,39665.0,36100.0,AutoCanada,Active,Mazda,CX-5,2024,7,16,17.814064605201928
0,16,234075,10999.0,54375.0,Idrive Canada,Sold,Chevrolet,Avalanche,2024,6,20,-2.4223718260457616
0,0,4,37469.0,37149.0,Freedom Ford Edmonton,Active,Ford,Escape,2024,6,1,56.95103293177283
0,4,101893,39888.0,53999.0,House Of Cars Argyll,Sold,Hyundai,Palisade,2024,5,15,35.5617480879725
2,1,2000,38976.0,40998.0,Go Nissan North,Sold,Nissan,Rogue,2024,3,19,81.64707196889795
0,0,0,36923.0,32195.0,Rally Subaru Edmonton,Active,Subaru,Crosstrek,2024,7,28,2.85443077055276
15,0,0,58988.0,58098.0,Northside Nissan,Active,Nissan,Pathfinder,2024,3,27,111.69955411238044
4,5,130545,16987.0,31498.0,Autocanada,Sold,Nissan,Altima,2024,4,21,58.24257914118811
26,3,154349,22988.0,31798.0,Xs Credit,Active,Chevrolet,Equinox,2024,1,21,161.8766424051035
0,5,109364,22888.0,27990.0,House Of Cars Argyll,Sold,Ford,Fusion,2024,3,22,73.6571925129448
2,0,0,53138.0,49775.0,Sherwood Honda,Sold,Honda,CR-V,2024,3,18,78.3720448096013
7,4,165277,16988.0,20599.0,U Drive Away,Sold,Hyundai,Elantra,2024,6,25,6.859792577096911
1,4,58361,27903.0,31698.0,Bavaria BMW,Sold,Chevrolet,Equinox,2024,5,30,23.18657645094352
0,4,116370,25999.0,33055.0,Mr. Hemi,Active,Ford,Transit Connect,2024,7,3,21.047377593877954
0,2,48357,49999.0,56405.0,Southview Acura,Active,Acura,MDX,2024,7,20,20.881541270429295
2,10,115792,7840.0,19995.0,Ay Motorway Ltd,Sold,Chrysler,200,2024,3,7,93.73348661184095
1,0,0,55376.0,49999.0,River City Hyundai,Active,Hyundai,Santa Fe,2024,6,17,42.624208387317054
0,6,64000,19898.0,16700.0,Autocanada,Sold,Toyota,Yaris,2024,4,21,49.29437007188063
0,12,214199,25680.0,36935.0,Canada One Auto Group,Sold,Toyota,4Runner,2024,5,10,29.683382616309775
1,1,1547,50900.0,53445.0,St. Albert Dodge,Sold,Ram,1500 Classic,2024,4,25,53.80245583490031
1,1,16,58590.0,59995.0,Canada One Auto Group,Sold,Ford,Mustang MACH-E,2024,5,8,37.54667069257911
88,1,13559,51988.0,56998.0,The Truck Depot (A Division Of L.A. Nissan),Active,Nissan,Pathfinder,2024,1,11,216.76488723676854
0,2,21000,28703.0,22190.0,Canada One Auto Group,Sold,Toyota,Corolla,2024,7,13,-15.463823126275848
0,0,2,34102.0,27448.0,AutoCanada,Active,Nissan,Sentra,2024,7,27,6.654078709272802
1,0,0,73586.0,59270.0,Londonderry Dodge Chrysler Jeep,Active,Jeep,Wrangler,2024,6,29,34.75821536363493
0,1,12218,79335.0,58600.0,Drive Electric Autos,Active,Mercedes-Benz,C-Class,2024,7,17,14.843568057638244
5,0,0,95148.0,87299.0,Western Gmc Buick,Sold,GMC,Sierra 1500,2024,4,20,54.30130983097296
4,0,0,77067.0,80895.0,Canada One Auto Group,Sold,Ford,F150,2024,5,8,38.024181555471365
1,0,3,69545.0,61199.0,Lakewood Chevrolet,Active,Chevrolet,Silverado 1500,2024,7,15,19.118032052524434
0,0,17,68174.0,54900.0,Mercedes-Benz Edmonton West,Active,Mercedes-Benz,GLB,2024,7,16,18.0775897243808
0,0,7,44027.0,34945.0,Kaizen Kustoms,Sold,GMC,Terrain,2024,5,11,33.04242209681918
1,0,19,45396.0,44270.0,Windermere Chrysler Dodge Jeep Ram,Sold,Jeep,Compass,2024,7,14,-6.461941262374928
0,1,9,96995.0,76395.0,L.A. Mazda,Sold,Ford,F350 S/D,2024,4,21,29.835780469023632
2,1,66100,66211.0,78303.0,Canada One Auto Group,Sold,GMC,Sierra 1500,2024,5,8,35.90365888212189
0,0,22,60063.48669201521,58299.0,AutoCanada,Active,Hyundai,Palisade,2024,7,16,14.296299688393972
17,9,184101,13988.0,29398.0,River City Hyundai,Sold,Mitsubishi,RVR,2024,4,30,56.79226390911101
0,8,40250,65980.0,74800.0,Lakewood Chevrolet,Active,Mercedes-Benz,C-Class,2024,7,21,11.874602238417602
4,2,24,55352.0,54345.0,Autocanada,Sold,Ram,1500,2023,9,8,263.3932518479986
0,3,95015,33000.0,37749.0,Waterloo Ford,Sold,Ford,Escape,2024,5,24,26.286957037032444
3,5,142272,25999.0,46245.0,Windermere Chrysler Dodge Jeep Ram,Active,Dodge,Grand Caravan,2024,7,18,16.388777305130965
2,4,95356,26064.0,30995.0,AutoCanada,Active,Kia,Sorento,2024,7,16,18.099112561405455
0,2,45132,64999.0,70548.0,L.A. Mazda,Sold,GMC,Sierra 1500 LTD,2024,4,21,30.371833560289566
1,0,19,76118.0,70694.0,Autocanada,Sold,Cadillac,Lyriq,2024,1,4,132.27032405013603
2,0,0,107624.0,95599.0,Canada One Auto Group,Sold,GMC,Sierra 2500,2024,6,12,9.990437948209546
28,12,102994,9400.0,19695.0,Ericksen Nissan,Sold,Kia,Forte,2024,3,12,100.92823020340144
4,3,134685,25684.0,40195.0,Autocanada,Sold,Volkswagen,Tiguan,2024,4,24,54.28968199131773
0,8,57355,19995.0,34545.0,Insta Auto Solutions Acheson,Sold,Chrysler,200,2024,7,23,-20.330074405798648
4,0,20,51142.0,45170.0,Autocanada,Sold,Jeep,Compass,2024,2,19,106.16887793581022
5,3,60964,75997.0,79798.0,Kentwood Ford Used Car Supercenter,Sold,GMC,Yukon,2024,5,6,48.22151316674747
0,13,249121,13700.0,59990.0,The Cars Near Cost Company,Active,BMW,X5,2024,5,16,64.35143950422956
0,3,38595,37716.0,42750.0,Autocanada,Sold,Audi,Q3,2024,6,18,10.7683062362945
0,3,138001,53500.0,82700.0,Freedom Ford Edmonton,Sold,Ford,Expedition Max,2024,6,7,21.351187024389993
7,1,1750,55799.0,57645.0,Autocanada,Sold,Ram,1500,2024,5,24,36.88684533663249
2,1,7,55450.0,53445.0,Canada One Auto Group,Sold,Ram,1500 Classic,2024,5,15,35.90064476651672
0,8,150577,15680.0,26898.0,Lakewood Chevrolet,Sold,Nissan,Altima,2024,5,14,33.4767253339934
10,11,178393,6900.0,36900.0,Canada One Auto Group,Sold,BMW,X1,2024,5,8,36.25083647612894
0,0,15,56950.0,54495.0,Norden Volkswagen,Active,Volkswagen,Atlas,2024,7,17,18.482978433049574
8,5,75110,22201.8,28200.0,Xs Credit,Sold,Buick,Encore,2024,3,24,69.70923494276697
58,1,10,64705.0,57645.0,Derrick Dodge Chrysler Jeep Ram,Sold,Ram,1500,2023,7,22,331.7728094985678
1,4,53351,56910.0,92000.0,Canada One Auto Group,Active,Jaguar,F-Pace,2024,7,3,28.20676637748002
0,1,27396,46607.0,51945.0,AutoCanada,Active,Ram,1500 Classic,2024,7,16,21.88477033503967
2,3,72613,30997.0,40195.0,Toyota On The Trail,Sold,Volkswagen,Tiguan,2024,6,13,14.804144725154778
11,0,15,92553.0,79175.0,Autocanada,Sold,Ram,2500,2023,11,19,213.49307642605925
0,0,0,85536.4,101795.0,Alfa Romeo Of Edmonton,Active,Alfa Romeo,Stelvio,2024,6,30,40.41794416060509
12,3,79064,28996.0,25895.0,Autocanada,Sold,Kia,Forte5,2024,5,18,42.35600226635629
0,0,0,77073.0,69970.0,AutoCanada,Active,Dodge,Durango,2024,7,27,9.226482981338066
0,1,9677,47900.0,54700.0,Canada One Auto Group,Sold,Acura,RDX,2024,6,12,8.917657067765958
0,8,177215,26999.0,53735.0,Canada One Auto Group,Sold,GMC,Sierra 1500,2024,7,20,-22.292592747099654
3,0,15,40335.0,35845.0,Sherwood Park Chevrolet,Sold,Chevrolet,Equinox,2024,4,18,52.92048680255387
0,3,15792,29844.0,37100.0,Autocanada,Sold,Mazda,Mazda3,2024,5,16,32.04076644587673
2,1,10,58063.0,49095.0,Autocanada,Sold,Dodge,Charger,2023,12,24,182.34349378630642
0,0,5,45829.0,39245.0,AutoCanada,Active,GMC,Terrain,2024,7,16,16.24288417017113
1,0,0,42080.0,50050.0,Canada One Auto Group,Sold,Toyota,bZ4X,2024,5,8,42.568506982745006
1,3,46991,49995.0,39990.0,Canada One Auto Group,Sold,Toyota,Sienna,2024,5,18,26.28994409765646
0,4,61148,51999.0,73000.0,Edmonton BMW,Active,BMW,X5,2024,5,23,62.14284007621369
2,3,80461,30899.0,49350.0,AutoCanada,Active,BMW,3-Series,2024,7,16,16.846667890772757
1,0,15,39420.0,36100.0,Go Mazda,Sold,Mazda,CX-5,2024,6,9,18.350039869247844
0,7,115942,23680.0,43800.0,Sherwood Park Chevrolet,Sold,Infiniti,QX50,2024,5,18,31.39221733007759
2,0,3,49540.0,46750.0,Landmark Mazda,Sold,Mazda,CX-50,2024,5,16,46.02863360131666
0,7,68100,22997.0,36595.0,Spruce Grove Hyundai,Sold,Dodge,Grand Caravan,2024,7,5,-7.354513921886216
0,2,87454,35888.0,32299.0,House Of Cars Leduc,Sold,Hyundai,Tucson,2024,6,8,-6.17752377796328
25,1,15,50642.0,47198.0,Western Gmc Buick,Sold,Buick,Envision,2024,3,5,100.97897542584855
1,0,11,68780.0,59995.0,Derrick Dodge Chrysler Jeep Ram,Active,Jeep,Wrangler,2023,12,25,209.34972764635307
2,6,195000,57355.0,74645.0,Northgate Chevrolet Buick Gmc,Active,GMC,Sierra 3500,2024,6,22,35.932887143455304
2,0,15,44969.0,40170.0,Autocanada,Sold,Jeep,Compass,2023,12,4,199.08538481778476
1,5,80132,24995.0,32199.0,Insta Auto Solutions,Active,Hyundai,Santa Fe,2024,3,5,131.03691857734495
0,5,64319,57888.0,83529.0,House Of Cars Leduc,Sold,Ford,F150,2024,4,16,32.13907733564197
2,2,41846,31900.0,38099.0,Freedom Ford Edmonton,Active,Ford,Escape,2024,5,1,80.30405338387109
0,1,0,35724.06474820144,41595.0,Kia West Edmonton,Sold,Kia,Sportage,2024,3,1,97.4357552954481
0,1,14591,67989.0,59900.0,AutoCanada,Active,Mercedes-Benz,GLC-Class,2024,7,16,17.89998891061152
0,3,43300,34499.0,53149.0,Drive Electric Autos,Active,Hyundai,Kona EV,2024,7,24,10.607034315187057
0,0,17,60890.0,53705.0,Freedom Ford Edmonton,Sold,Ford,Ranger,2024,4,20,52.81300938016564
2,0,0,71705.0,70020.0,Londonderry Dodge Chrysler Jeep,Active,Ram,2500,2024,6,12,46.778260783499974
1,0,0,81047.0,63770.0,Londonderry Dodge Chrysler Jeep,Sold,Jeep,Wrangler,2024,5,2,48.166875220150615
0,2,32489,43999.0,43699.0,Drive Electric Autos,Active,Hyundai,Tucson,2024,7,25,6.445195851494127
7,1,9731,90490.0,84995.0,Autocanada,Sold,Jeep,Wagoneer,2024,4,21,66.29684022115754
0,1,8606,88972.0,80900.0,AutoCanada,Active,Mercedes-Benz,C-Class,2024,7,16,17.555186310197733
0,5,119513,31349.0,40790.0,AutoCanada,Active,Honda,Ridgeline,2024,7,16,15.856914124418225
0,0,15,40539.0,32999.0,Sherwood Park Chevrolet,Sold,Chevrolet,Trailblazer,2024,4,10,56.37310232208408
0,0,12,44515.0,42075.0,Canada One Auto Group,Sold,Honda,CR-V,2024,5,8,31.61642151089079
3,0,20,123573.0,104245.0,Team Ford,Sold,Ford,F350 S/D,2024,3,23,77.75784743457308
1,11,129677,11888.0,24950.0,Mr. Hemi,Sold,Mini,Cooper,2024,6,4,8.58540894812522
0,2,60970,54988.0,56048.0,Northgate Chevrolet Buick Gmc,Sold,Chevrolet,Silverado 2500,2024,4,7,59.204874866262216
26,5,173293,57200.0,75149.0,Freedom Ford Edmonton,Sold,Ford,F150,2024,2,2,134.3146496506942
3,10,193759,10800.0,33640.0,Greenline Auto Clearance,Sold,Volkswagen,Tiguan,2024,4,30,63.36538018588257
2,5,74844,27099.0,36245.0,AutoCanada,Active,Jeep,Cherokee,2024,7,16,17.517741657240514
7,0,17,50482.0,48265.0,Autocanada,Sold,Jeep,Compass,2023,12,29,182.34640559693625
2,3,87300,46998.0,44070.0,Northgate Chevrolet Buick Gmc,Sold,Toyota,Tacoma,2024,5,3,41.53031137551413
9,0,0,86339.0,86995.0,Canada One Auto Group,Sold,Ford,F150 Lightning,2024,5,8,45.60239625112307
1,5,37881,33806.0,36090.0,Canada One Auto Group,Sold,Honda,CR-V,2024,5,8,30.687271379748616
0,5,91945,19995.0,26998.0,Insta Auto Solutions Edmonton,Active,Mitsubishi,RVR,2024,6,15,48.20040601763709
0,0,90,118799.0,98000.0,AutoCanada,Active,BMW,iX,2024,7,16,13.157064121636296
0,0,18,77298.0,59995.0,Drive Electric Autos,Active,Chrysler,Pacifica,2024,7,17,15.245390249301835
